0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-59.529122132623556,-111.19989597759431,223.0281127242255,313.08213848551594,171.02078161196087,-415.1418615834621,-210.67663843838787,-119.67048930244371,-74.64866810071294,301.8300858176181,30.057839316680806,206.76831732730818,-332.59095604845777,-257.0036749859889,113.90220205584124,235.93928769729675,414.6629840846815,275.29718377161396,116.117085686616,322.8189530958159,98.29716445912283,397.26769478153057,-102.93923574732479,190.98045988663787,-91.57807140756083,-416.81898685947255,384.04363313584963,-775.842076034033
-53.22130609254028,-117.16542465518995,217.2000458967804,316.8712824326089,180.8205648859285,-421.9265432100832,-178.1264408178015,-136.7700534293172,-61.00088800262325,278.53222945912256,35.16979157611889,209.89579939615905,-315.4663824318906,-269.20209977341455,129.64662154362952,220.08430716392056,414.3743032236651,267.78952352599305,120.87250060989595,315.25155370934687,87.18653611147694,390.26992027733746,-99.8134224491125,142.8221421796067,-78.10730575712645,-333.1673033554787,484.0912911440224,-657.1190222586149
-59.094881307325146,-88.74046381133826,220.7853734067195,342.19190545277615,161.27829606798994,-442.9306242449358,-195.6565662287253,-135.8582084953783,-47.96321086709753,294.95784876068444,55.039884415999154,218.68209673001283,-321.2463151447723,-268.1660382107168,126.14283460594248,222.0140540286125,423.2365436848765,276.0051901406886,124.5025867521458,315.9215171007748,100.61479448290818,390.5895143529695,-100.0553405085958,174.20224960750443,-90.65870686315314,-396.9511643258752,404.4133570743226,-753.3927632857211
-79.78112414535249,-124.4336865229342,216.27452825537992,288.1827358937765,202.5957288362756,-399.9043962187515,-215.62026240111675,-124.63465916773593,-83.89125485282555,289.8588217312722,13.3266305158943,199.84822026624704,-319.7375842026352,-265.52496038031876,107.93165462427864,237.36751505445326,419.5269198247972,272.6347646778451,107.76427435347416,326.3229243855494,93.25825366341603,390.4729380345627,-107.73241902425484,168.5102676630467,-81.58976363131333,-385.27867224410176,441.69145430265803,-723.8435191495163
-64.49672858320007,-241.1894075381873,195.88744263078013,187.7531828869984,292.72436642407035,-335.47715968401394,-137.24722719936273,-126.89171727278078,-147.8869135549939,223.03409261167116,-19.637926801795565,176.50279642749203,-279.4980693637979,-272.76682150467116,119.36269719588756,210.91624446928373,397.2694061104518,250.96356548418154,105.76833037376089,310.0888380839008,54.498770119973656,361.86878102929546,-94.49587914406052,33.17267958388149,-29.7065773750831,-147.80839728076535,712.745895418104,-368.31246770997905
-64.1610721690486,-90.06131662605718,217.4959144707327,345.25269709823306,159.13732996074322,-445.53335870602155,-213.43034741120593,-138.86611593903382,-47.875603238010235,306.30709033268516,49.954027295871576,218.9571073148741,-329.59356294875755,-270.0057462985991,124.73233541920699,227.3505377608086,424.83909408526796,283.7145843929607,115.12411711067799,316.7394755354585,111.38755211973572,399.69162282941403,-103.99525070791918,195.01026734951418,-97.98226926990887,-437.6599207535572,370.31769852159834,-809.6628609861882
-74.14381324964454,-169.04571460978104,215.85746998638123,244.06787093720854,246.47622597989556,-376.18830168214726,-160.22520308662206,-121.95038886449845,-111.67667186657071,254.05060257255872,-16.945327518012817,198.12827205256,-306.4565508078548,-280.4275293471515,117.64246619245415,219.7318424891874,412.7820860234511,263.8450631013952,104.05658852585073,319.8523215414886,77.67065434960864,377.55572040667556,-101.08602340191489,120.21585961144173,-61.012198496453124,-314.7517184005519,533.5912488919136,-617.9246516283368
-63.41342825645482,-118.6125517027571,214.4691384499452,302.8061706363446,193.4070590089653,-417.0191080482799,-215.0683671614275,-125.68894703466876,-81.52976335522499,289.674818784798,25.031672879014874,213.4379982883763,-326.69899757877533,-274.6865318781116,118.91567739196115,225.16594273389762,417.32861692726067,283.0118767573405,117.02284943318942,326.67737215907806,113.5908066707205,399.284505156398,-111.19231628519333,209.7316784415501,-100.21233989870943,-440.17957608458573,361.2366491347402,-833.899879042611
-62.65397579614813,-226.19696877089964,219.62243331557454,177.6601416699557,301.18679969209387,-332.538703712644,-104.96769398019441,-103.45732418764692,-168.34939665107532,206.77191828029584,13.412591020725678,187.29919701618044,-267.8668792250311,-271.63708920481844,114.31380596435888,193.11946777728681,411.1337398552945,248.7351124441356,144.00506649964356,311.1138856709922,35.75861861531963,344.7211851214058,-74.7961919476251,5.669157584976739,-37.331984463865496,-143.36052250225404,713.3947927809231,-362.7813774927564
-57.97810704850227,-240.1285529524399,206.8782603395131,193.83955739103155,290.77965902788065,-339.94616941749075,-120.1172325840237,-121.91480924808135,-143.05626604530445,223.0051011611179,-26.88935401883962,187.5055217889139,-282.24747193546034,-275.73848113514475,126.91304361354355,202.69207522092495,394.83896317963706,252.30552502708406,114.44466696418347,310.94496632961847,46.515848986674435,368.6594862496101,-86.607683611554,25.491846411397457,-35.4721447851783,-166.7503846070223,709.1711588070126,-387.2881113931663
-64.20224502225452,-235.12670135762895,205.32569823707087,198.1161054591545,292.79864058819146,-345.2761865520286,-129.61028908600088,-129.06795371506317,-141.62438174844993,222.3254713426389,-26.01714357008656,185.21243735168105,-285.05545149685844,-282.8859113900406,125.91376655905798,209.13975331978696,403.17798160238686,253.75913520785784,108.8217719143361,317.3549311530971,53.49241318119305,369.7007134982997,-96.81512357990734,41.845153047293714,-35.70173826978269,-172.4873058884518,703.0220927067528,-409.0991829118055
-68.65166340272587,-155.76611050144317,213.48075765373946,267.73428791986646,220.0620496862033,-387.6690088316475,-198.5886888262814,-122.57977478778155,-103.6128910528777,278.5071789822121,5.781978844275287,199.03121662555773,-317.6539161532532,-267.34226500864486,112.63000731706717,229.20818799144175,411.93467255404545,271.7276698417489,112.11492932063643,325.6151830184715,87.03362432919008,390.4062359044129,-103.14091509795017,153.64524484931258,-76.95365869696046,-365.759417063323,465.7115968243304,-693.3939761345102
-55.976597904776895,-216.3023986608387,205.21922018078197,208.58811402205447,272.43463445225495,-347.3880870787185,-141.66250963059315,-121.603454907836,-131.56233430143598,232.45911231019195,-14.041667402283274,191.05162987799372,-284.77735208254086,-271.757835203263,125.47499524605234,204.21019784785915,391.7602016321833,255.2601848180533,118.7934385973603,310.913023385854,56.6137535378025,374.06445997382656,-89.98092442845183,48.93413546025549,-45.63930461845662,-192.60037072643595,666.1859272587932,-435.84293261267686
-63.4027681017687,-141.02050757051842,250.8061494266233,201.95573630850026,244.68860423902157,-327.9713348033859,-96.05312619412643,-76.61492420882423,-152.43497197758361,210.39310127523845,78.59860433346269,204.61550789257015,-255.15451541084377,-244.79281313547799,106.97532569172377,161.6730991961124,413.2475897934669,241.35279094468603,189.65157522971492,290.51800271387606,20.261101901826414,319.57868736932846,-35.495172563381765,-3.485873606657067,-67.14950776297435,-214.09759821729688,593.0227342839063,-439.6144849813523
-55.143330924478,-248.97021787825113,204.53307870596777,191.85117419508117,300.8622134974664,-344.11571489928923,-119.14896151787822,-124.13110609997908,-148.56565058809605,217.77878427380278,-26.07825887869546,184.97162674395432,-282.6686138653911,-282.44155060387374,127.48599557150584,207.78996869954543,399.0661881122166,253.66240842064937,116.43887854627148,318.1987089948446,48.105649619893924,372.2400531983446,-95.1953987723288,27.49200639829061,-31.410178777734604,-141.59475673550813,739.0528851726152,-367.7559870417858
-61.804139278526705,-159.3424838496566,216.41722395595545,261.0713036825045,233.89872325707708,-390.4141886054649,-157.94543849551627,-122.69368074303638,-99.41053396273426,257.0038624521667,-5.134431995893909,200.8448562680195,-302.29566297758896,-278.07618082977666,122.03386583947008,217.557514688844,410.6052386557439,264.0759549575786,114.64372530870907,318.648966167543,78.4241223913755,380.13518268005885,-100.15448167219111,107.08881451508474,-65.08517275833232,-278.11499923809504,563.6911769400474,-583.2528915150272
-76.14994470215986,-170.58213338253154,230.90647571106084,220.18469014176435,266.92086372908915,-356.7840670342207,-131.79150679054243,-112.90553140905494,-122.68519023257413,234.36188843531943,-31.157988595195715,200.825956627884,-294.9169587921619,-282.6882672764004,118.77146284696694,210.08974309230427,414.436472093485,252.63391585456395,119.52401160185912,322.3594147455312,50.80579949465079,370.92809152836344,-85.78478753136245,64.28625757015354,-52.24834356045022,-259.8025748410932,622.8511888568735,-522.8983416679625
-74.22993530787802,-95.68469328488816,219.06884889319176,312.3490789598813,190.61158247258555,-421.32274668948816,-200.48481373381384,-136.82045979487617,-65.52220726767888,282.31170287354377,10.543679088959438,212.07170800839714,-318.5313800422323,-279.12879328267985,120.37688577488534,226.23100394792633,425.99296889442195,269.7023252264115,115.04851868897798,326.24576428434204,94.97095772446036,389.53466820744865,-103.69990874325246,168.57886613309896,-84.7390009506998,-397.5241466619644,432.8113480661743,-750.3410019553993
-70.43125736778642,-125.29102024369953,213.99871091125425,293.5912772552396,204.92181531701496,-409.336643226146,-198.27501281775716,-133.8997630314437,-81.51049904306433,281.7831888770537,13.717546531916861,205.6443789800092,-316.47503280727096,-274.34277392502605,118.39919372756127,227.7816133879331,420.4199470584233,271.91960876440214,113.2470911734363,323.8057539488985,92.6233439602131,389.83094833118156,-102.95424962510918,151.0819949263155,-78.66076928151332,-362.4376045941594,472.23283233877174,-696.4972069330928
-61.821842081753815,-219.4050091837677,210.27149329963692,200.56573638528656,287.7769369662589,-350.60385547741726,-136.24033186503334,-116.30769762424805,-150.64136252001433,227.921051026949,-0.4427582689676967,190.58661502720085,-281.96754790806824,-276.75130045491915,119.35619292098059,205.37249640291932,407.75089666959144,258.41475324288933,128.03014258975384,316.4368567154458,57.14243494522285,364.4956293312258,-89.22713174565901,44.87965001018447,-45.111340309129496,-184.98786488466715,674.2490301363252,-437.04863747740023
-66.59011483980045,-196.37483986175906,209.5450225561088,226.72758169197152,257.4171992731643,-359.7395600379686,-171.7264445008392,-121.36655204985128,-125.26571768947291,256.3939131433894,-8.519271100993754,191.67874133639472,-298.0149801345615,-267.8162050935948,117.11114722490669,220.2602300794491,402.5003147526153,262.91081230872527,114.72139643250055,318.18164412001283,66.3543289489025,382.09444335999024,-94.38920986618318,78.7420514033293,-54.050243315109626,-246.30600436143666,615.0678107820137,-511.2721920837539
-66.75520817599065,-222.41432902876042,218.83730840260907,186.38210696257667,295.5576589856645,-334.9997407909142,-109.47381985142742,-107.99510464511143,-147.34903417684333,206.6926751488897,3.3425518184132477,188.16816845672173,-270.9380964281225,-273.7940245260928,117.18809525670824,196.02148376522425,408.63380775733594,248.63967663141125,135.0877469267245,312.46785942744265,37.535995162975375,352.97687375730567,-82.79640635835186,22.341483304065004,-38.36587932664967,-162.3660317725642,697.1838851417049,-386.1767524446136
-56.96345103332662,-241.2097960173399,208.8089365714604,193.67959794619264,293.8023202964957,-342.0678725692741,-118.97818534920332,-119.9886889170897,-144.43909505271174,223.68915026500113,-31.394020044301808,189.9371178823104,-284.257228286515,-278.746359989134,127.49280246245917,203.73764892545867,394.2447217876216,254.24417504663134,116.24054813221794,314.57947439060945,46.25555248812579,372.4341399137973,-87.5816842930322,26.49420833991094,-36.4462674515728,-170.29891441767555,712.4114565885309,-396.0710202030488
-65.48843273965404,-186.7790277836602,212.46843090712514,230.63209159200522,259.0850764214511,-365.00569186460035,-137.65338902848836,-124.5404384983322,-121.12137638668426,236.1321732854417,-25.849206479303472,187.0836961946565,-295.29513254399507,-278.1371318023388,118.9789635722519,220.51642649094202,410.2829663706101,250.86992156751194,109.2464154806875,321.8448526459941,56.196591548072874,372.5937884826353,-99.0018646540906,76.8934509041524,-42.97430149466871,-228.62531364433667,632.5959240089095,-484.90363078111795
-55.14952858818106,-152.0465034015989,215.9665867472715,276.95079372100497,219.39482048031329,-399.5339333394453,-159.16467636653783,-128.84805864546897,-91.08044172948648,258.8030497590924,26.2664660980939,204.46438351981126,-300.9515405919816,-274.771466948056,126.30903765524714,210.330614057021,412.087800406716,266.0170945794021,125.82697092951517,314.8646189000959,80.06760509477478,377.3619640239429,-96.59129616121592,106.73931993434881,-70.40631670340935,-274.89293942422375,551.883423520291,-583.0496975295584
-63.71991460399884,-228.882500882015,213.4219397308805,182.50397825885736,294.07507196120105,-331.4898692940016,-113.59067210654008,-110.03385268649025,-166.1517394180971,209.3621549519562,9.769415786014395,177.50970234853878,-275.64729742535735,-267.82392325318574,113.39445624333156,207.87035224381304,414.5754070381207,245.7701039552257,128.95268879407817,313.69350333830107,38.026270684105455,352.15212337278257,-86.878174120537,28.124434904516427,-29.490231909030612,-144.58319427898982,706.8253502813565,-355.4751504359271
-48.68042376591762,-131.62934511654635,216.91840276856502,297.09424927431377,192.26803148929406,-405.9284270927418,-164.76033561116338,-129.36457968823026,-71.25098749212016,269.557896357788,26.96721907294428,208.9280424712848,-306.0334701760327,-265.2067141072475,129.6931809993672,211.77246721196894,401.275534554067,263.8670747461051,128.17814295680205,310.70233831413714,75.51221427637027,384.45038729867605,-89.85451521249082,110.2731805814869,-71.85950257037926,-297.5564290001183,523.9238645139216,-599.8618831964826
-61.05397728054625,-186.26989615935545,244.3376195312394,145.31334311942808,281.4567398195573,-284.8437850405458,-79.26330253184894,-62.382021404382364,-177.50456686729947,197.44353754502822,38.52602081169852,202.42742116907138,-237.12143706524003,-238.07470437808877,106.86761902326198,145.09046639572855,381.3002655821775,236.2702270570292,188.15795005647965,277.6064048737429,5.63936774869118,316.71711330700015,-20.684551075493758,-61.71557535104344,-57.554293795752926,-157.47129407742014,671.5499830541105,-338.7747596876993
-58.08864089460526,-243.61640632644495,200.4996403675636,192.69567848394365,294.4148811031968,-343.6398526715392,-123.29742095088403,-123.07387133029991,-146.1662463064225,219.98939765871452,-22.835858829588762,179.55981676598523,-280.8714811119277,-275.63167581609906,121.49774657138406,212.04535876789407,398.2504494337277,249.4513657336971,110.1970718576202,315.0677590199272,48.95552779976735,364.3229768307162,-96.38726722765367,32.833058684878324,-28.273248673437525,-142.08540015707635,722.0451287718972,-363.98666332362006
-56.608350537446746,-238.16661212098904,205.2629693925239,190.24565639140533,292.5735868450931,-336.0854746610722,-119.98082512028222,-121.60541860559566,-147.53821331423813,213.8256397865941,-20.266701960159875,182.88938891380283,-281.21146298700353,-275.4439160943114,125.20089696751475,206.50599116549293,398.39629466718213,247.67249099672662,116.77785268268441,315.05024905109633,43.69700400783272,368.7145018966115,-93.3440962939404,35.37119692911215,-31.25087191859269,-154.5857756376361,712.8905482843214,-373.00556729642784
-56.627260542615986,-161.81561766491163,210.57458011739627,269.0131675729151,224.48850678076857,-391.6271779762357,-172.27821337503877,-130.34005057104625,-95.39442167976117,262.7069509447708,12.386019024514745,203.6712801645058,-303.8247543132114,-272.9097828841173,126.1774878237954,213.74650026043108,405.89527225654444,266.86503102951673,120.40426596732054,315.79503221315827,79.90041552175474,385.47230540638634,-97.12642892170815,110.69452778828196,-68.35723641267322,-289.36894641715867,547.8994775948936,-591.1708114149216
-61.29553666328605,-193.3597641383569,229.55017229713272,192.3238379987101,272.2807228436267,-331.34005920957145,-105.81390625090377,-95.00928885633346,-151.244388532041,216.181171088164,16.58778083767391,194.31592012683305,-270.4202808401082,-260.4772673668757,113.72907798365529,186.53448358200325,402.93769992260354,245.8822680547135,149.35577614567285,303.52746147874007,31.216926176102863,346.0639618748597,-63.51047760775124,15.393390011127863,-49.06071978345611,-195.7978968092756,649.3662313961909,-417.8178520161645
-54.90133446159558,-242.62491825296578,211.35771795493,187.86110035682364,299.6178416670278,-336.8686807084075,-115.58495572878793,-119.25255846064367,-149.75774639236909,214.61799073808132,-20.91298036513229,190.71550896912717,-279.9409510878822,-279.3422241921221,129.12672489132197,199.18395177427382,398.3400124818522,252.5493443665399,127.35370270874765,315.1784297881793,40.67641949448202,372.4979026646489,-85.33388284953739,16.802079150770997,-35.45825032203253,-151.03444586656957,735.1065983762779,-368.765006929031
-61.764895268996575,-151.74868087610812,211.85283094599657,267.106420223836,221.03732880499672,-389.45684674323854,-188.93567120528684,-121.58733405864875,-101.91125360280944,268.36015176774197,5.946877585864554,201.98450021581982,-314.0656592282763,-271.81404746803616,117.86414287940791,223.2212944763043,408.9591181062654,270.65275944873196,115.99692698909227,324.32374454415793,90.51562791307502,390.1892878545206,-105.58350356149708,158.84340685665612,-77.91813316062098,-356.6787107250743,462.7355340452875,-696.0351957451071
-51.18724744083383,-114.7683826292144,222.24796420284702,321.2505103704653,176.3219404222854,-422.5796533478095,-162.72467398603925,-135.48858549660704,-52.10596331821075,276.65059523892984,42.389079327473944,216.96274929687436,-306.92134279890377,-265.9701336894627,134.2629497379938,208.13344438840505,408.32341871817795,266.411944866454,131.80943011331348,306.4163920068577,73.72003494233606,386.8627651000329,-84.72497946600528,104.73672393639511,-74.53468450507127,-312.8456741728112,518.5394483056047,-607.1317625730911
-57.301542052758634,-210.6444817063373,204.74046508911934,229.09528112346112,268.5957013343205,-370.3859309596847,-140.7601397017719,-130.66432866887942,-122.87471840465095,236.17669110946977,-8.530452175463635,193.0883543420478,-290.7342083957355,-281.63796166666435,126.82241132320715,209.64299911026544,404.72409536413414,260.18303017208143,117.04019656075886,317.6129982732583,64.33148939804137,374.4729374688021,-96.69794039835924,64.10457212975432,-47.346897557600236,-207.5187461795463,652.7400489193286,-471.23880747984623
-65.86992455262518,-232.75236895034453,212.3994527488053,193.26186733952787,295.336130738164,-334.736672387374,-119.23568267651649,-126.79368171830829,-137.46809497722842,217.6246569010034,-37.43048462998496,190.80644945313506,-285.07759944556193,-282.7937300317673,133.04816250127828,202.53313022976138,400.422458940423,250.6034182856791,111.47479995643594,315.9449806700378,43.420918892497575,374.81510300965164,-88.5624551170026,27.944256943476745,-34.32278698215332,-176.41181444894403,717.2357534315456,-396.02382465059713
-54.90209041777982,-173.5774398540726,214.67104577691504,243.74250840263872,236.21546031111257,-369.30904733022516,-160.8167479062364,-116.16955631611674,-105.81429541388795,258.305232163031,-3.4965315643974932,204.35843637169143,-294.61047478109367,-265.93712507410123,125.06089219282028,204.78853329213948,389.8624676204898,264.0856508616525,125.50321162089588,308.7408390256602,68.29846538219942,383.37158494327974,-84.62215125413715,77.68408364846103,-66.19432263918966,-267.21669681367075,579.9137297267577,-546.53448186255
-72.81494799188046,-110.84919632328092,214.46885544400644,307.37577782434903,183.65254336604173,-415.08000088105473,-244.4681236726887,-126.30350099113997,-79.21330575239256,308.80523162114946,26.099810299290468,212.12620953546772,-332.75925466976753,-265.41023973915065,108.68651131691463,232.51363492482494,416.8266738734971,285.4968509037244,116.28502629311986,328.86065691951023,112.24718527376642,400.86857709878313,-104.54961191919666,209.55390871433247,-105.52234397437987,-474.60798322594405,337.72727425659264,-863.4295807719105
-62.47842771036954,-228.49244948353638,206.07954218800822,193.37115688478247,294.87512122603374,-346.63894433599575,-125.98781792712995,-117.81574731496966,-143.21531138278684,225.5990041929452,-34.44100386075046,185.1134718767474,-283.1868248737796,-280.67888615354786,118.87959222279267,211.9178210876587,396.3470149054873,252.25724794282414,111.98971856953615,319.5057472112286,51.89706154522415,365.4180198535104,-94.71955024696244,39.1432351163367,-34.86444440096502,-172.08578086274085,699.4010235946403,-414.3156344996351
-59.629430084004696,-57.78268110205893,214.98257567843754,374.23499119469386,130.07686923206714,-460.4531972498941,-227.09014956228617,-147.6754625427026,-23.169798751863706,313.28504003379925,65.31273979787892,220.47000840297363,-332.5637968103013,-265.97555423823894,123.57479292658785,228.5284667090829,422.61043733600803,280.036521656952,122.45365794485494,320.138225327785,112.84472637725656,399.10489856371873,-104.90569107232565,215.22915266408262,-104.98657697500556,-466.05364713295114,322.2663865320677,-853.8793120455204
-77.20245114285422,-195.29344549050543,228.24834189296004,200.7756264806691,294.17603029041214,-347.153788822826,-124.10045003120608,-115.54903856629736,-124.83293941764622,224.4241188429148,-51.10260441527611,198.33542864304556,-288.0554009330459,-290.24143320006345,122.16585800701087,211.90625728014288,409.10949184245595,251.89555542919777,118.09724226134358,327.8973451950464,44.19040358390037,375.9994341889698,-90.28014075465953,40.699410806319555,-42.30167113303384,-212.2242485045541,695.2440750820474,-462.1886724167227
-63.55979639379743,-173.5932157728937,231.96039734817427,214.761504600939,255.11382079160904,-350.5279809754373,-124.34596845172283,-95.32505464475403,-143.49034591168805,233.05078715945345,34.95966458041483,201.51680342205913,-278.58331310997073,-260.23336334336165,112.40415629816513,188.5538273912985,412.00667262905716,256.0517178068246,150.99456285565304,303.8041022778591,48.468543078099444,349.1220318342039,-65.3859481864284,48.10976521755472,-64.3709503889653,-251.64448507789132,577.5942209233671,-510.7071773257087
-57.72963110178911,-235.4727225845954,210.44764964292239,196.58500907546082,292.8941643838126,-343.2028691916958,-122.5445727770778,-122.34535434267477,-142.84134285094902,222.20205008743235,-31.31495352027241,188.73187522129797,-287.563856833783,-280.51830396689815,127.68021702015392,208.98142848496826,399.62607706633764,251.9547640284306,115.91702827350079,319.6686589096878,45.26826968430772,376.61938618152675,-92.82104450690379,35.50605417714817,-35.14746974296034,-169.89270386041784,716.2962891347478,-396.9294660867026
-56.22370353731964,-241.53530116760953,206.5953061598311,190.98554043234822,291.6615325597393,-334.39663418290286,-114.85593383101406,-123.67294724327984,-141.2265856031033,213.47588665268614,-28.52690575034881,184.7446874242313,-282.7820902417599,-276.17854193828384,128.93640794473296,204.19843052183825,395.359384856255,246.73252011064503,113.0142042044202,312.8968639594131,40.633371164685975,371.80039648692815,-91.28009680125938,29.957088461867958,-30.347023099974262,-157.10772554420643,719.5633362248369,-367.13299672361364
-60.461787732892496,-137.91640691357955,232.2205236620706,256.9589848474212,220.12619313579688,-376.0071147298357,-137.7466464245408,-109.0635646355674,-111.84325213871686,243.20332796354032,52.28704530659204,204.7321683365916,-288.07772561704627,-260.8157827518212,117.03544338700551,195.4530898854045,418.49547841829167,256.034865871664,151.93431582979446,307.4731656799974,54.65506923841672,356.68770695187726,-72.05016892994708,76.25710942548399,-70.28072848291404,-278.45088364939437,539.3460822578686,-555.6938509053507
-56.85846263921204,-73.270643503322,218.0465551581875,361.9241801724652,144.25080234772363,-457.689121238843,-206.41581311001423,-139.7400807408631,-34.68123330799921,303.77089638065405,54.97998398346523,218.63706744949275,-330.68646543912394,-269.9689994670184,125.02127233123758,229.46510076787445,423.0625510697218,279.33308355974447,120.61679304131131,320.3703972231176,110.61896978609309,394.79845544006736,-106.54089118423327,205.31796714742106,-97.59722661248436,-434.330746489931,352.9731489285328,-821.6729881923006
-58.1134445564657,-82.7652779011597,216.84054957852314,349.9532118788935,152.98276839022188,-446.4148728526038,-203.17945917992003,-141.5192933312726,-38.96458005408569,299.3485405622887,51.89184352342711,219.3227899904513,-324.81151588048465,-269.50324961899645,128.1910126406207,221.99957209762402,420.0002221536305,277.75945287618123,119.26994893563524,314.6377878209097,106.18185527451561,396.05740752723494,-102.31196012957332,185.75436140882144,-95.65211709921708,-416.7304480596065,384.77804868747717,-781.0202007624036
-62.62623306628913,-91.99700400347031,216.73012062048414,333.3057277423491,166.61737927541247,-436.3379150834157,-221.55758502332844,-130.89723633408678,-59.45310242424557,299.52098995505827,36.30158488355964,216.96316157557388,-334.6327093260684,-273.0427455851879,118.98049181855829,228.43973627111953,421.8920449262913,283.5424954345605,117.32369967452665,328.38010682512305,118.38018783843228,399.86937180388543,-112.7697783024275,237.8973824617246,-108.1358085567448,-488.2011988035691,296.868308949665,-903.184477188786
-62.86282098194245,-73.48308559464338,218.4823755370667,349.71909179670337,147.27545037768442,-439.9782819905038,-235.17992569195826,-136.5528671374883,-44.82022620307029,307.8499536179531,49.17324120045853,222.7995173598489,-336.42133127285365,-267.3121460288172,123.24393550267251,225.60311870267483,421.0311831697103,283.4873186350196,120.5830940520711,323.60258943123887,116.8700792454863,407.4815692054649,-108.28923348163184,237.05896257105434,-113.10323659153602,-501.38606539372455,289.08091563075834,-904.8140070575121
-55.51570555566043,-243.40884820677013,206.21032606969882,189.27778472254315,294.67829107934233,-336.6286640336273,-119.33894524757643,-121.2902171277025,-148.39906811659986,218.14361890001396,-25.12392689795791,184.42498916699935,-281.19338514694493,-275.19525170033,126.08023336735047,205.539232963152,395.842333730568,249.17530969133423,116.85502413961086,313.99126115921575,42.78742178984208,369.46501054312193,-89.7357255032155,23.5828498514993,-31.388592634912264,-147.0427759550923,728.9756734395551,-361.1127069686209
-56.86682771951851,-106.80415535222028,216.77837461874992,312.81477978769726,178.83315619485575,-415.87559100579165,-193.3885376693336,-132.48687545143582,-64.39333459372794,279.42503820593276,38.03511712736245,214.19700926746978,-315.54060377841427,-268.8519265978959,126.5516684555889,213.49100521502052,411.7348017233411,271.0488580433929,125.14782976482903,315.7850712676245,94.94460059543945,390.75380616650693,-99.1954196954401,167.26070153152256,-91.26216385170443,-385.07561312102166,419.32918222974365,-734.7841152119981
-65.08275480182834,-76.0247818399724,240.5571065138479,338.552297824262,165.45764243215544,-443.10053608267094,-182.54283523852195,-121.13100591396385,-67.81072960835306,289.2393906587303,83.23714690195023,221.98707846238747,-323.21230599031566,-269.6066618612089,118.841868400684,218.07379213917193,446.4296328310293,279.3811547864588,145.7224332114319,322.02204041943077,96.78654398745186,378.6448185076534,-91.9131106450367,181.38771448746223,-101.5390311945923,-425.36252333179067,367.21055992776144,-804.7717283474568
-79.77606648567921,-124.48678913682694,216.21711320702573,279.72281519699953,208.79467748423028,-397.5912243663437,-222.82039669476683,-120.96895362382429,-95.5230005364252,290.59416418760776,5.908237550659281,204.4653326272393,-325.00205519020574,-269.52861141118984,107.74487367594013,236.24208974955363,420.40776126829047,276.25465084069293,106.8983099081247,329.3888563780967,101.57133956866478,394.3785919452768,-108.33990497213142,186.70232567772732,-87.59516211098874,-419.4389249881094,406.65577438026867,-778.5394914777218
-65.2256108589988,-203.96807951883176,214.61492072150128,208.8926829829691,274.0217818017425,-349.78779307452226,-124.60013115739416,-116.79918206780516,-139.46675203130067,226.67348980368374,-12.848942092211233,185.08870338158437,-284.39581317293374,-272.7371326392882,116.42108048433256,210.7862918330793,409.4724922084668,248.8736644145252,119.60291858283489,315.24713887399525,46.46039922469173,360.94123996431256,-87.78135381572903,44.23761297520149,-38.81266777679949,-192.49143936081848,668.5980194424247,-425.39901358304905
-74.53907266285968,-134.16491073548121,216.6966720303646,276.80376134175026,216.2950692053238,-398.8775857428592,-209.1973733020734,-120.77179525302337,-100.14618205626046,285.2998882096069,0.627295216715676,205.8708071102994,-323.8838591922548,-274.61085147340435,111.53943267247526,232.44286120317352,419.2640318184108,277.4593498868517,109.90339258897451,330.39107514327355,99.75347869254273,394.92116279581165,-107.5607491765458,180.7624351944047,-86.91757889924746,-411.62194716790935,418.8381056760958,-772.9908420720587
-60.83453017815292,-230.15648025449116,212.05824126821898,206.697320119663,286.23232868561445,-350.4411917714977,-124.9544900093034,-124.48994278216021,-135.1057999141581,228.2964615817768,-28.210565253154638,192.77409496803372,-289.0107754165552,-281.4578247514859,129.3143523215392,205.65596328559454,401.8224911772735,256.39670507391196,114.7045683025221,316.9603770089391,50.850087191319545,375.5867206392022,-90.2252457807255,41.306892801552856,-41.623935273386365,-194.75835771178808,688.696210159392,-433.2796079550508
-64.82429490730814,-134.67124193914572,209.66186841826936,289.0612880316969,201.00105341178212,-398.9063268917251,-192.35323686925864,-137.25898300495223,-79.97552057119819,273.8526514269289,27.93579130981645,203.959911430515,-310.32762334336053,-266.08260623599705,125.76248220020449,220.64734700416528,415.13311974819584,266.8059773644613,111.95652245733753,312.52059272189814,87.72292138561082,389.8757410832007,-100.64883105643057,139.38675666206478,-72.2046804309048,-331.52535452698476,493.45698559460806,-636.0706898295974
-62.190399242976525,-221.5030267756379,212.76781693094642,201.6228859616787,290.3235396237752,-350.3282414222271,-118.48782694748122,-119.13696358678379,-139.885434581537,224.8415152532731,-33.53139534502835,188.42879961268545,-284.8044561012425,-281.77152234813127,122.5592228999776,210.96811988303588,403.0663668218961,251.69934292789057,116.56553489232493,319.9536227742689,46.09148480033288,369.3922928407337,-91.34858047213062,33.3910377281452,-35.008452282155886,-173.7749979217623,709.0722769967903,-407.11769302063317
