0,1,2,3,4,5,6,7
-64.94835903308312,-224.2804923781666,210.74173958664593,202.451318722071,285.773281620234,-346.80484435429673,-124.98329746537883,-123.81023647706465
-72.13694494502566,-113.70788203673149,215.83835830518228,296.2114935223145,200.89139065890765,-410.6126383857016,-189.75677620895092,-133.85717820215115
-65.91543879843842,-132.4615479887467,215.14066420464212,283.96682240481886,207.26821330155508,-402.4651629617044,-211.85538230955925,-120.39137759030943
-80.50937424470783,-110.452733892808,219.7190176548625,284.83355956423105,209.86822377148374,-403.41739309337476,-210.5219630566619,-123.56351576527328
-70.86118458342621,-116.39218267463444,213.76634258037552,300.86229535238226,188.69405460779026,-406.13081252096833,-217.19255235745527,-132.81122850054047
-62.68278183877806,-190.6845744416409,214.56804956880222,224.9406115796729,273.33595681599485,-369.3966866660002,-136.58611408050484,-117.16133523264749
-61.834693715749154,-123.4876264635609,216.89533942409855,298.2106854259258,192.88002257150296,-408.4415524850042,-213.65340372946906,-123.1123061341772
-58.46157817504319,-245.87944665172168,197.9111111838759,190.31442637435703,294.22953693853054,-341.39271143765507,-121.57953603378496,-122.97143147926695
-69.62489367395028,-197.645496488421,245.09560846167344,163.18312469035322,298.70511417699134,-311.2224068074998,-95.00171966252309,-81.76233717467585
-65.47436521228869,-156.2207424658475,217.53052102645822,261.65930636497853,230.7979601488773,-388.5488360006,-160.74420539923182,-123.77882479178498
-61.96985152978233,-95.35658300123238,216.52790431102503,335.3315374278316,165.08890125207793,-435.1318576484065,-205.58039164200878,-140.727138951328
-56.9504339889325,-69.43447252095098,217.88964552193224,364.4715915246084,144.13144040152793,-459.846330345056,-208.25803297100117,-142.37347723572412
-63.03925484900648,-166.8895326659665,230.4339087217468,238.11891452174564,243.98431697183156,-368.4683165878196,-145.22009654576897,-108.73400815092651
-61.19314908260882,-236.56772370007857,210.27790243220352,181.39734115679116,300.3020777258006,-333.14369167785185,-117.40164870250663,-114.87706491128645
-64.92092167426254,-223.0478461586507,213.8597395035317,182.05122899760556,289.94429187614855,-329.2009834271799,-104.25338015812116,-108.3511268650267
-65.84613031597215,-140.79657761013783,211.14678766191489,275.1636128876085,217.0772356473126,-399.90347885026927,-207.16507459470367,-120.20802890179166
-60.53487603623619,-115.01811746768338,222.02828118940425,316.1582063712891,183.1920630574426,-422.6951812728334,-186.4077877299063,-132.78293404152473
-57.51785056016157,-236.35573677224917,208.7216871887796,197.57896590695944,290.49702338334663,-345.3256608246959,-121.57091624626082,-120.36700503676819
-53.48184546341865,-108.51259326666546,215.0561006970674,326.3307211210555,171.78867218514432,-429.456699321009,-186.69886601383425,-136.1234395769265
-65.42921118355764,-85.37135934762394,225.17095576400317,334.7193727013797,161.40604463334282,-434.39622179276455,-207.5233046559439,-129.98954819156123
-52.50773843840923,-203.9819591048869,210.06302653029564,227.76708732718734,260.23231029285336,-363.0432261424456,-139.6776004016691,-122.7578639193107
-68.40005073113882,-108.54278992622537,217.68949047454825,314.54424070366946,177.67295607760778,-418.89460441704773,-227.59869463083825,-126.46709623740055
-61.930931682528644,-90.73725265481774,218.4162123796722,335.9216923514687,165.80803517620038,-437.15237158194515,-202.47715660754815,-138.01694540443594
-54.851613230140174,-100.83764709852653,222.2645599617867,335.7897002732992,169.02647380181264,-442.28530852089324,-188.077297827744,-133.3444646828238
-60.89744916023953,-178.65414598312407,225.69282496493227,226.94147895342368,261.66491769006404,-367.31164941826745,-124.21534006132039,-109.94843599154629
-67.07511589194176,-168.6234496108811,210.34444727321141,257.09087435440296,230.5951910448591,-378.76711083171307,-182.5147510598306,-127.69737253562
-60.28967051720333,-241.3562236596753,208.1179948886812,196.96755228187845,293.68005836773943,-345.65775683497606,-116.1070366219697,-121.02962171123961
-62.78265505608671,-39.70939159633002,246.90571168119143,367.6906160642433,141.91698452704802,-460.23660562376523,-174.43756371537395,-130.83066553441765
-50.7873505047479,-188.09773951706387,211.0201455390651,234.10327915678133,246.7618755518745,-364.77110276989805,-146.46851831060735,-117.14468661668056
-67.87984168254967,-125.932782257786,216.95083464352712,297.1840022016562,202.52998808174718,-413.9950695222653,-189.54629651650967,-130.36076241316636
-63.949405648588915,-212.972012641889,216.52507033559124,216.39267255534403,274.691684438404,-357.95624279652174,-129.71584417199833,-116.4098156811097
-63.96962928359296,-174.9021471704191,207.96408938981625,248.54009325052974,235.75954120705276,-372.15829440636526,-188.13338535298683,-126.24255772105718
-68.30192307202843,-214.86829030675722,209.26259576056884,215.22763869720637,275.5698083166494,-359.0572281071483,-134.00454733913807,-121.62725514974812
-54.21000628589737,-185.7621452894018,235.3575353918491,156.79989368820253,272.9885756298028,-289.7904269383495,-79.79496481016811,-69.92372335250998
-76.85472082547484,-138.8529944372529,235.1328631709359,260.99083305071105,228.72627210535578,-380.62307118479373,-145.25714881527156,-113.12317127699907
-65.4344843060503,-157.21563630020435,216.4126810382653,259.1867046266182,234.0306648056835,-389.22991420442827,-186.47200531517706,-116.74856508389625
-66.38724366239292,-163.73332035460115,233.93652596323255,235.40817774916866,248.28707011986054,-368.75527567072453,-127.54975346942479,-105.51824829837774
-68.21304889504074,-112.85545043069995,214.9675050023272,305.3709057357467,188.80629030894767,-415.0721877581741,-201.9399054822276,-130.62621687840357
-73.22398645860717,-172.16230288008282,206.64726553574044,238.9610885683925,244.66174089625574,-368.1837101020263,-183.874677395293,-125.10906875030989
-56.54897700795246,-116.04757878912268,216.74883714020496,318.179188203815,184.25347572721805,-427.01033801060424,-192.6452879834601,-135.46757427497212
-56.123085583331935,-147.46999914797144,213.83811124822793,286.15274381217966,209.42210275303023,-404.5411694991988,-175.0521461942109,-129.48588532297813
-61.18711091397078,-240.46807263970555,208.96664909019606,189.16264290880204,296.0279944373108,-335.20926325530286,-114.13133526955787,-124.03813507732254
-65.19819572700501,-115.81801993413472,219.91889210739512,307.9179477483982,182.75360340516573,-416.6279134044574,-216.2115585535448,-120.83995282616247
-83.51256086906177,-171.93671792609354,232.3373905237386,199.20335610128745,286.55164443823685,-344.79590356110583,-119.28847584272297,-109.82083280126146
-71.69775698722287,-161.95041027034395,212.40637207254974,254.72256676680527,238.31640860107163,-385.8129162280725,-172.45353359201363,-124.8207314132525
-56.24640728320032,-179.1584750199146,207.9600732066307,245.4639387860932,240.3114397613,-377.4396808879785,-173.68290933802095,-119.10258623139062
-69.25531208294665,-120.35451799442431,215.933372133181,296.4982396123676,190.8598726119727,-406.0990834509394,-228.45570017470575,-121.47650864981937
-55.33829068895715,-166.93409318793303,215.35559876056593,247.34398642894263,231.88944368208877,-371.64114337142075,-164.83657415544462,-115.25601986499375
-70.92258466786005,-98.27393563028056,228.84576139164287,311.32941841170447,188.60174798356732,-423.97703775732936,-185.56710207693726,-124.55284599839386
-60.40104551140942,-79.92657869340722,229.0279490870099,343.85680790413267,151.75993456302797,-438.41152548121624,-205.55104346859832,-128.40723809248001
-60.06145080265224,-93.9467133293981,215.29680980859888,336.1117407818876,164.36533008600168,-437.2578425578575,-207.33041387260312,-138.14386472108404
-57.0465175875416,-201.01595137200817,205.9544851830032,236.5505287825391,254.36163587067804,-371.7821492096592,-148.75028456526164,-126.12184295947341
-69.9828202758108,-174.03636107883906,211.39828685145446,245.14182101744814,245.23023466688576,-376.72992292485424,-147.69808603004603,-125.16000023963208
-65.5874503008217,-221.41369027849174,226.4763104425083,184.71732899374726,301.36779989343364,-337.446043943316,-108.97657557599864,-105.24265908613428
-62.373729936058524,-153.34914157218466,210.46804387279133,268.2829907630207,220.48703826770802,-389.25900631878966,-175.8078155514645,-126.1876285784091
-55.15102921231614,-70.30965236620999,221.81205351270964,354.5130665315889,139.64243315854114,-440.13133610436296,-206.8558137569351,-139.89856809406342
-68.13362566423314,-187.1809076307962,219.2266423109106,213.54882021522263,268.4609943534873,-352.62663976909624,-128.28725137980103,-113.11067171521381
-52.77699226305892,-73.24981924805464,223.11052661978175,364.76495607979757,146.81029896966066,-460.1581532865475,-192.97482602324155,-144.30451849228564
-57.593653128979,-95.12927400364455,218.02690107324403,333.2227905547652,165.72735674752624,-433.50927663132484,-207.92002894557672,-134.70377111086972
-57.950194204281196,-233.24598212742185,206.82024724110465,199.45362790670765,287.62794055078444,-346.91128773735784,-120.62138289489035,-120.48606443107072
-60.747031267770794,-198.61769886135573,230.01741994579126,160.88130040327428,282.69229444094515,-304.0604213144208,-89.6566364063564,-79.61853724750354
-70.9015499455872,-67.71826602409648,252.85591142485453,333.03802904389175,165.32824383674253,-436.51395018079586,-187.51497888371088,-112.07558654029657
-75.66293587861665,-127.23411637662137,214.5166691152685,281.2519701647533,207.5771052274973,-399.28786686992333,-214.10513043068494,-122.21376677303117
-60.76053808693087,-102.06016450283188,224.1617539287316,326.65674798520786,171.39980969419864,-429.78680076583515,-205.30469453157968,-131.2449370285506
-54.84306789854845,-232.72975141318767,204.72318696034932,198.91908555947725,283.57043596217466,-340.4554086123145,-121.47202625062081,-123.85350842431272
-56.87652640454765,-96.36013243369061,220.023253380735,330.3409607977285,164.71116624178242,-429.89332441995447,-209.7711988555943,-130.36718881210206
-64.79174917468694,-215.22414433705302,216.051115202806,191.8804273286762,292.2423613100916,-344.3981541597274,-114.9012075594954,-109.60503209037608
-60.0368104456658,-246.10454816479063,210.29594901928604,193.55029567578137,298.9208095875441,-343.947867956055,-118.96675801938191,-119.82376613449911
-59.72794076281278,-194.88838435767076,237.72163048841566,156.29972822357354,286.8867959154264,-299.9170964706774,-83.59342835875579,-74.9861044677818
-60.50547709648494,-64.09070038983381,218.10932486505212,363.4143299106445,140.06921489478606,-453.72762311335055,-227.02594732964593,-140.95713816729366
-66.05317504671163,-84.0779375874252,229.74209325441652,337.5933231616901,168.40562845899012,-441.9174216637078,-182.91698720859637,-132.03007745146957
-57.19622034063529,-106.39779390050299,217.40566314336203,330.66711862867027,171.5327030854456,-436.6535306494905,-191.16644554223765,-133.2098279686169
-57.89629781383395,-207.88192187947223,218.6009809425844,205.4001884384719,282.45463212760563,-351.82368412202476,-119.42888246444922,-111.67648879776492
-61.94817372048677,-243.85282737724475,208.60860194403995,191.12378813091274,296.87660601295823,-339.2380411996384,-116.19254974492902,-123.82772647926997
-56.828344261291434,-134.0432780946827,228.59020831488513,270.8471119350249,211.57801632167724,-386.009979249884,-137.5789589079825,-117.49677930941412
-46.16740518120761,-180.82295729048005,243.6567844638796,136.80192098268196,267.0452086568228,-265.2940597783609,-70.04439076770844,-52.19039095724385
-62.02000196999809,-153.3683455898779,212.15728078922496,266.74313541221966,224.9963525328435,-392.9674688458453,-193.45485153992647,-121.19675713205507
-56.51167340517721,-91.84001203092247,220.8077561405995,339.90007970206835,156.71497174237862,-434.6221436341036,-209.78535258639891,-135.4872565995771
-66.52070053542563,-178.41493127298702,214.90646753526357,233.69057504170493,255.02632973525445,-367.0476322884293,-140.04635467523275,-122.33216158739306
-63.75423496439337,-153.02448924206467,246.0231160675725,212.09562382813863,248.06121270046285,-341.5680900455311,-118.61754556327577,-85.73906484530805
-72.81830287237865,-121.88164943839185,215.57129053956382,291.83087232423384,202.6400194584335,-408.9076050482206,-212.71121659552938,-124.58597840548356
-73.56478358442632,-50.817324962515876,249.27619179031117,340.47941943864265,158.419295594982,-441.4354102573238,-182.02747546711902,-115.11750683537339
-62.504380448361935,-75.9286433766306,238.7958615051544,344.2586268806825,162.12216474893393,-446.7239167676424,-177.60645615183088,-128.29636808632037
-59.28326186051503,-151.13157465961487,216.9144551954862,278.06545269172955,217.57180394698264,-400.79495670667535,-172.23193568158985,-124.22007920019854
-59.52912213262354,-111.19989597759431,223.0281127242255,313.08213848551594,171.02078161196087,-415.1418615834621,-210.67663843838787,-119.67048930244371
-53.22130609254029,-117.16542465518994,217.20004589678038,316.8712824326089,180.82056488592846,-421.92654321008314,-178.1264408178015,-136.77005342931716
-59.094881307325146,-88.74046381133827,220.7853734067195,342.19190545277615,161.27829606798997,-442.9306242449358,-195.6565662287253,-135.8582084953783
-79.78112414535249,-124.4336865229342,216.27452825537992,288.1827358937765,202.5957288362756,-399.9043962187516,-215.62026240111675,-124.63465916773593
-64.49672858320007,-241.1894075381873,195.88744263078016,187.75318288699836,292.72436642407035,-335.47715968401394,-137.24722719936273,-126.89171727278078
-64.1610721690486,-90.06131662605715,217.4959144707327,345.252697098233,159.13732996074322,-445.53335870602155,-213.43034741120593,-138.86611593903382
-74.14381324964454,-169.04571460978104,215.85746998638123,244.06787093720854,246.47622597989556,-376.18830168214726,-160.2252030866221,-121.95038886449846
-63.413428256454836,-118.6125517027571,214.46913844994515,302.8061706363446,193.4070590089653,-417.0191080482799,-215.06836716142752,-125.68894703466876
-62.65397579614813,-226.19696877089964,219.62243331557454,177.66014166995566,301.1867996920938,-332.538703712644,-104.96769398019441,-103.45732418764693
-57.97810704850227,-240.1285529524399,206.87826033951308,193.83955739103155,290.77965902788065,-339.94616941749075,-120.11723258402368,-121.91480924808134
-64.20224502225452,-235.12670135762897,205.32569823707084,198.1161054591545,292.7986405881914,-345.2761865520286,-129.61028908600088,-129.06795371506317
-68.65166340272589,-155.7661105014432,213.48075765373946,267.73428791986646,220.06204968620327,-387.6690088316475,-198.58868882628138,-122.57977478778155
-55.97659790477689,-216.30239866083872,205.21922018078197,208.58811402205447,272.43463445225495,-347.38808707871846,-141.66250963059315,-121.603454907836
-63.4027681017687,-141.02050757051842,250.8061494266233,201.95573630850026,244.68860423902154,-327.9713348033859,-96.0531261941264,-76.61492420882425
-55.143330924478,-248.97021787825113,204.53307870596777,191.85117419508114,300.86221349746637,-344.11571489928923,-119.14896151787823,-124.13110609997906
-61.804139278526705,-159.3424838496566,216.41722395595545,261.0713036825045,233.89872325707705,-390.4141886054649,-157.94543849551627,-122.69368074303638
-76.14994470215986,-170.58213338253154,230.90647571106084,220.18469014176435,266.92086372908915,-356.78406703422064,-131.79150679054243,-112.90553140905494
-74.22993530787802,-95.68469328488816,219.06884889319173,312.3490789598813,190.61158247258558,-421.32274668948816,-200.48481373381387,-136.8204597948762
-70.43125736778642,-125.29102024369953,213.99871091125425,293.5912772552397,204.921815317015,-409.33664322614595,-198.27501281775713,-133.8997630314437
-61.821842081753815,-219.4050091837677,210.27149329963692,200.56573638528656,287.7769369662589,-350.60385547741726,-136.24033186503334,-116.30769762424805
-66.59011483980045,-196.37483986175909,209.54502255610882,226.72758169197155,257.41719927316433,-359.7395600379686,-171.72644450083916,-121.36655204985125
-66.75520817599065,-222.41432902876045,218.83730840260904,186.38210696257667,295.55765898566455,-334.99974079091413,-109.47381985142742,-107.99510464511143
-56.96345103332661,-241.2097960173399,208.8089365714604,193.67959794619264,293.8023202964957,-342.0678725692741,-118.9781853492033,-119.9886889170897
-65.48843273965404,-186.7790277836602,212.46843090712514,230.6320915920052,259.0850764214511,-365.0056918646003,-137.65338902848836,-124.54043849833218
-55.14952858818107,-152.0465034015989,215.96658674727146,276.95079372100497,219.3948204803133,-399.53393333944535,-159.16467636653783,-128.84805864546894
-63.719914603998824,-228.882500882015,213.4219397308805,182.50397825885736,294.07507196120105,-331.4898692940016,-113.5906721065401,-110.03385268649026
-48.680423765917624,-131.62934511654632,216.91840276856504,297.09424927431377,192.2680314892941,-405.9284270927418,-164.76033561116338,-129.36457968823024
-61.05397728054627,-186.26989615935545,244.3376195312394,145.3133431194281,281.4567398195573,-284.8437850405458,-79.26330253184896,-62.38202140438235
-58.08864089460527,-243.61640632644495,200.49964036756361,192.69567848394368,294.4148811031968,-343.6398526715392,-123.29742095088402,-123.07387133029991
-56.608350537446746,-238.16661212098904,205.2629693925239,190.24565639140533,292.5735868450931,-336.0854746610722,-119.98082512028222,-121.60541860559567
-56.62726054261597,-161.8156176649116,210.57458011739627,269.0131675729151,224.4885067807686,-391.6271779762357,-172.27821337503877,-130.34005057104628
-61.29553666328606,-193.3597641383569,229.5501722971327,192.3238379987101,272.2807228436267,-331.34005920957145,-105.81390625090377,-95.00928885633344
-54.901334461595575,-242.62491825296576,211.35771795493,187.86110035682364,299.6178416670278,-336.8686807084075,-115.58495572878793,-119.25255846064367
-61.764895268996575,-151.74868087610812,211.85283094599657,267.106420223836,221.03732880499672,-389.4568467432386,-188.93567120528687,-121.58733405864875
-51.18724744083384,-114.76838262921441,222.24796420284702,321.2505103704653,176.32194042228537,-422.5796533478094,-162.72467398603925,-135.48858549660704
-57.301542052758634,-210.6444817063373,204.74046508911937,229.09528112346112,268.5957013343205,-370.3859309596847,-140.76013970177192,-130.66432866887942
-65.86992455262516,-232.75236895034453,212.3994527488053,193.26186733952787,295.336130738164,-334.7366723873741,-119.23568267651648,-126.79368171830828
-54.902090417779824,-173.5774398540726,214.671045776915,243.74250840263875,236.21546031111257,-369.3090473302252,-160.8167479062364,-116.16955631611674
-72.81494799188046,-110.84919632328092,214.46885544400646,307.37577782434903,183.65254336604175,-415.08000088105473,-244.4681236726887,-126.30350099113994
-62.478427710369544,-228.49244948353638,206.07954218800825,193.37115688478247,294.87512122603374,-346.63894433599575,-125.98781792712995,-117.81574731496964
-59.62943008400471,-57.78268110205892,214.98257567843754,374.2349911946939,130.0768692320672,-460.45319724989406,-227.0901495622862,-147.67546254270258
-77.20245114285423,-195.2934454905054,228.24834189296007,200.77562648066913,294.1760302904121,-347.15378882282596,-124.10045003120607,-115.54903856629734
-63.55979639379743,-173.59321577289373,231.96039734817427,214.761504600939,255.11382079160904,-350.5279809754373,-124.34596845172283,-95.32505464475403
-57.72963110178911,-235.4727225845954,210.44764964292239,196.58500907546082,292.8941643838126,-343.2028691916958,-122.5445727770778,-122.34535434267475
-56.22370353731964,-241.53530116760953,206.59530615983107,190.98554043234822,291.6615325597393,-334.39663418290286,-114.85593383101407,-123.67294724327984
-60.461787732892496,-137.91640691357958,232.2205236620706,256.9589848474212,220.12619313579688,-376.0071147298357,-137.74664642454078,-109.0635646355674
-56.858462639212036,-73.27064350332199,218.0465551581875,361.9241801724652,144.25080234772363,-457.68912123884303,-206.41581311001423,-139.7400807408631
-58.1134445564657,-82.76527790115968,216.84054957852314,349.9532118788935,152.98276839022185,-446.4148728526038,-203.17945917992006,-141.5192933312726
-62.62623306628913,-91.9970040034703,216.73012062048414,333.30572774234906,166.61737927541245,-436.33791508341574,-221.5575850233284,-130.89723633408678
-62.862820981942434,-73.48308559464338,218.4823755370667,349.7190917967034,147.27545037768445,-439.9782819905038,-235.1799256919583,-136.5528671374883
-55.51570555566044,-243.40884820677016,206.21032606969882,189.27778472254315,294.67829107934233,-336.6286640336273,-119.33894524757645,-121.29021712770249
-56.866827719518504,-106.80415535222026,216.7783746187499,312.81477978769726,178.83315619485575,-415.87559100579165,-193.3885376693336,-132.48687545143582
-65.08275480182834,-76.02478183997239,240.5571065138479,338.55229782426204,165.45764243215544,-443.10053608267094,-182.54283523852195,-121.13100591396385
-79.77606648567921,-124.48678913682696,216.21711320702573,279.72281519699953,208.79467748423025,-397.5912243663437,-222.82039669476686,-120.9689536238243
-65.22561085899879,-203.96807951883176,214.61492072150128,208.8926829829691,274.0217818017426,-349.78779307452226,-124.60013115739415,-116.79918206780515
-74.53907266285968,-134.16491073548121,216.69667203036457,276.80376134175026,216.29506920532378,-398.87758574285914,-209.1973733020734,-120.77179525302337
-60.834530178152924,-230.15648025449116,212.05824126821898,206.697320119663,286.2323286856145,-350.4411917714977,-124.9544900093034,-124.48994278216021
-64.82429490730816,-134.67124193914572,209.6618684182693,289.0612880316969,201.00105341178212,-398.90632689172503,-192.35323686925864,-137.25898300495223
-62.19039924297653,-221.50302677563786,212.76781693094642,201.6228859616787,290.3235396237752,-350.32824142222705,-118.48782694748121,-119.1369635867838
-53.053716216058774,-172.6005990539886,212.91010670554175,260.47741369920243,229.48015405355866,-382.9149138194326,-151.79758548193203,-127.01260219202587
-56.51232316137772,-99.93464997559235,222.64808317630013,336.0189675999408,162.6577722672914,-434.48288980661977,-176.8945570525878,-137.07321498771333
-64.89743954690039,-112.36405428022326,240.26198440305893,287.30926971746686,204.06728287120873,-403.38583003976373,-155.47024893332386,-114.91093211362947
-68.37661382164066,-98.94105784897445,219.6539497875638,323.1951551767069,185.4356129752136,-430.7159366006388,-183.81552895467857,-141.7679755214732
-63.259279119059926,-105.39156083403456,211.8984904547692,307.55994470098886,182.7796578666021,-415.89872153099066,-226.13593032432908,-126.52837599576017
-88.60803066282865,-128.48343029106405,229.28226752145747,232.61064592561323,256.8822360805445,-367.4751065735255,-144.53276309375033,-111.94442705728737
-56.64241496890816,-75.0691417544761,224.09475621564602,355.51343807435586,146.590863535971,-448.4059918320159,-199.95672670752347,-139.1835199630429
-70.75249299004022,-117.47813685077216,215.96021025351394,294.99751748104245,199.06470544484165,-409.9920074434006,-210.32110194499867,-125.03555685602468
-58.533747641587105,-241.50587632612837,208.25050590833482,194.4203044760441,294.50839799846597,-344.12751224940774,-116.52997545731702,-121.33829330792473
-57.88405110612887,-233.35763875362477,204.32960345835832,198.30000013419635,287.5009198733038,-346.7197861665965,-119.11812994169384,-120.3549899764849
-71.04233440562572,-137.99499453807246,217.1659706563266,275.99537990054387,216.79795515925835,-398.57076731509034,-199.63894321488647,-120.46865711168553
-54.18076642931413,-246.90542265476992,207.76942650876066,190.06560537193283,300.02588011911837,-338.7414656811266,-120.41262334134697,-124.03813055127874
-63.222624436300144,-232.07035247134175,195.0129834973021,201.89059429918956,284.50956243799453,-350.39444570196787,-136.9917860207334,-126.83039010672194
-70.96594504521772,-118.72039278727905,214.98631425512204,300.7029897052136,188.65784877840161,-404.9868091079358,-219.12331082456882,-132.50560771827696
-65.4847228510844,-115.02956218901177,207.99855420344576,310.9874851381914,178.8842583170365,-410.61948403205764,-205.16746859134435,-142.5260520550486
-63.69324010490667,-105.76110885886143,219.20525429114213,319.0011482793283,173.85797064234848,-422.5535788744595,-217.66478120814978,-126.22365133833527
-61.057651057943744,-219.72292879766613,225.7391823933477,181.35361614793325,291.94940294415426,-323.35864601875,-102.6165843135605,-105.0140052669046
-58.59907795636424,-81.00175274932832,219.15680494560917,355.7406583850552,150.8530940790373,-454.6708325503573,-207.37026116438832,-137.8945966946827
-61.887152531859776,-108.34112306928547,221.50228852315357,312.15603905812094,178.7021646385951,-416.4939553222345,-224.85749426692203,-122.63375933149639
-54.13647158135696,-247.66087498385733,208.7858244261048,188.92782859596758,300.7805323225227,-336.95144890796377,-117.74586335951311,-121.63927718550813
-63.95013821899804,-157.53881773066053,244.0141478258475,216.77034722929798,252.15345426062422,-346.7728079078871,-117.0674782927414,-93.70302195172403
-59.005100239171355,-244.01257316273373,201.11881459329166,193.07138319311406,294.56839611350154,-343.9258289382007,-121.81511223149113,-122.92534666792258
-59.01431657101158,-171.4113844456185,246.57333265366154,162.17344216816565,268.8556778710654,-296.80713081060395,-82.8260220417414,-65.10223249423942
-62.6754268254678,-176.69751724623907,225.07400185046373,228.7064767655498,249.2606799491698,-362.03442563397925,-133.13458692383279,-106.6872283974664
-60.239257402505075,-75.66849594351802,217.6168706249735,350.69784204823526,150.26703446854415,-446.27223741593355,-221.73095525708354,-137.55675890120946
-77.55090213293875,-121.75014157226882,214.97908506402777,284.88709093903304,203.56442548059096,-400.33988444699827,-223.03153973484905,-122.53223845220658
-54.17680724026055,-98.06552098788806,218.79937785463852,344.06706214934695,160.34081253765873,-446.2694314035772,-188.3648450402964,-137.58268592285006
-67.75987032174413,-95.66028120422858,218.66979894195327,324.6162447084299,167.96744526978515,-422.02403992344045,-227.5856031063603,-132.22088323740886
-48.93044391603457,-225.23898702652053,212.46115846192018,199.4371622973563,279.1934366099351,-341.5980316721364,-124.75092203039353,-112.31129176532254
-65.7716984747676,-88.56147338922513,217.6732986884065,333.7985662457256,163.8257890752913,-436.0136982089083,-223.19234389075066,-129.37563865344148
-64.15787257199094,-231.6758070523683,202.77215092699626,197.78117530989542,291.3328168940123,-347.3361380325692,-131.66466670513756,-124.64348515474306
-59.35350797519346,-198.40352517371733,213.69754468268212,224.66365101568758,269.2132354038091,-368.7224562144181,-140.49501390298877,-117.38957232092481
-72.96024566936285,-173.00214830543845,219.95615612640535,225.6355629328255,264.91391112986236,-363.90328580580416,-132.69652843288253,-120.19247362558147
-59.30883043084259,-178.10312117862506,218.02414580098934,242.8336779530699,245.08408259598613,-376.08674337060194,-147.61027744602345,-116.60620595205722
-66.91550241523576,-211.02345973399645,207.37492916302938,212.0549921623232,278.90615115181106,-356.93361537565227,-134.36693072979614,-122.62802005744432
-62.325148986376306,-73.92320883389534,249.08071505865323,321.05114000922737,174.54894261984794,-426.5918044936575,-136.61288694676168,-116.39671350585569
-60.19086572617245,-199.2161713720412,223.12474660284087,207.26745999152723,273.6260284283996,-346.0234900384534,-120.51463930384598,-109.15257822789223
-61.146375806239746,-226.28125208356937,208.92923342054885,199.5688352168003,283.3101169258491,-341.19261088539713,-116.81814426615323,-122.47029791873567
-61.79441301541153,-81.09636742301197,230.80660005882586,336.7118719059031,163.63607809295937,-437.2503579263796,-175.57774400707405,-130.58221947019763
-58.774194769252844,-125.51392879692919,219.07615446088732,305.14111236280263,187.53415935885045,-412.22712341451853,-200.622703511267,-126.62221223064562
-68.1506651732304,-122.59486872708482,214.0860902038313,298.30684764697145,192.96575895296957,-406.4844866031919,-220.19531387886192,-129.8418547366045
-64.46551770324487,-186.19807229684668,232.9279859594492,202.6868876854373,271.4487682801641,-342.83574813840454,-112.03661745750132,-98.03874333092143
-74.24302585740043,-134.65806415158076,217.72462702043757,275.8463966837913,213.08223528241408,-395.2098693927368,-197.55765519239452,-121.0515742786064
-57.63673713201009,-110.534362323395,221.5645469320368,318.07196203656247,176.99047915374283,-420.05226905193115,-183.70543509618867,-135.5812389645706
-59.92282763982204,-239.50719495260884,206.62051434571117,193.459044489376,290.18349463154095,-338.91674391669,-118.40790438394413,-122.10763234765011
-67.75670431394126,-119.33857777114518,217.4552757742585,291.6410971948124,201.93605655602397,-406.42744695561953,-181.93130111981927,-128.77642640525002
-60.649691764504034,-190.3320599622914,207.21347476122216,241.09138501285446,255.22570021860423,-378.5057714930208,-160.24543900494245,-128.29210686703746
-64.017574634799,-220.33023546764514,213.52715090879587,200.45389557357427,289.7264983652369,-347.90530229478145,-124.35088531221288,-120.18747329516485
-63.38870113783074,-221.77500518658763,202.86329755433394,209.6636463071747,277.5165314871139,-352.8625894582756,-136.9769534282307,-124.66115848754156
-52.872336175716434,-229.47952315275816,210.5976211483112,206.18220508558684,286.1472294609667,-355.17610912247125,-127.9401057532908,-116.4372896323529
-61.97028512440929,-228.1622666784416,200.99478389057808,205.4779273143464,282.1151232612349,-351.42944382902476,-134.81667225396015,-124.45114771027653
-55.44331086367305,-233.6144119886895,220.86518789270187,182.71814719673014,296.73015790342004,-327.89608192258993,-111.08277033824093,-113.15448700051567
-56.94131858652575,-103.18672728076862,218.5809792209906,326.9183377836835,172.37707973084665,-431.5920183978286,-200.61884616477002,-131.16015891062776
-58.585981286114055,-126.31786596287922,215.49783225636997,287.95074576678564,197.97901936692523,-399.7889469027576,-201.172114288426,-122.96010393232564
-58.01853255213902,-238.20579321511858,213.12011865644664,194.82574327350702,295.68954629086176,-339.8846600427229,-119.13527973962512,-124.5234552698734
-62.775634488272956,-84.41596693443242,219.7510550931425,335.785607012415,162.5859751182714,-437.1098825225286,-233.67389382145694,-127.75842039789902
-61.52114287377729,-239.3799015678406,209.03637486192818,189.82756871350506,301.41897965747495,-343.5316894120589,-117.46564020223039,-119.93370605643042
-56.88090842772761,-91.22507728570777,216.86558450090766,337.90074665649036,159.03161048078582,-435.23959975352545,-210.668167343118,-135.28256505862933
-61.4264949319521,-144.26255958678814,209.40020880056187,286.2687260366575,205.29532843004813,-403.4185575668038,-186.8590446034453,-129.4286748315641
-54.46914534209656,-143.2168018980658,213.46918145684998,289.92359927887173,206.78244577977912,-405.34059247319914,-172.87182992737038,-134.1096018855546
