0,1,2,3,4,5,6,7,8,9
18.990962459746715,26.024672403602437,-23.68838434105375,-795.3740888460554,258.3747470261862,-458.7686320738944,-260.8242275435537,325.0295791008565,389.11924372489113,-484.2894778142537
17.71867386051714,-27.88884542137888,5.778107732733889,-303.33480864215534,212.7671997878276,-456.36029046729146,-217.29904262205878,377.74893272402966,406.7446151571588,-489.8441613720372
14.671630109847362,-7.392481329205415,15.293546960472048,-275.47246173485195,196.4527324652321,-399.3991741894819,-193.39222442384357,331.9412802294369,373.43589381249745,-450.0805193999816
23.936791127384804,-56.51635217355814,-81.3518919555754,-793.2457233342514,250.40064900739713,-465.9496072142642,-259.6970296700923,331.11830977276145,402.4054578066415,-475.74207776749313
18.576883688048362,43.62070244821866,-17.963549153574697,-827.6625450233622,260.4316715003305,-448.2821100492329,-270.3433507489662,299.50864335537835,403.97458934254394,-467.6470203140526
16.696029260987018,63.65688426127833,13.516989398110933,-719.8455992086417,259.22062510311883,-459.1573570912527,-264.3469834476422,325.9067941782307,404.28018003631615,-487.05788379089694
19.871745149046017,-7.9894796503285725,-8.89776706425446,-516.8273530389738,236.56621986400756,-455.5823810176136,-238.51463296593022,355.32176503418674,396.9326415454498,-492.66495046375513
20.777107631142837,-14.564550129436139,-50.25549392089468,-779.496157728049,264.54595381440237,-448.20169551994155,-248.32721925968698,328.9541939333369,392.6947380613277,-485.691502152982
16.149548777923716,40.86332522302028,15.571767253501653,-589.9009926499235,240.96014706206185,-459.71261585823856,-247.62819563393705,344.8393102047394,391.0343080665432,-490.76180827483
18.48462148827346,43.35782422700959,-5.198457953145102,-753.2189829455551,256.0175268260877,-462.49817171254847,-265.413469398303,326.8683520566382,393.47604238739075,-481.8787204147134
26.193798188644386,-28.507604022864353,-45.63827114543327,-678.140558165186,241.75583090778264,-451.0855957607913,-239.97977896222056,367.2927925094482,398.8305347938711,-487.1740298912893
16.626679439610317,-39.604848154434066,31.6772087459001,-64.49794083452666,187.00628211440215,-450.8027363780124,-181.6321807763666,430.5949732446441,386.97759060001016,-497.855898850518
20.574462301620038,21.573842076806507,-30.281684546665623,-839.1549846410301,264.23434328851533,-469.80371573697005,-271.32352113106464,329.1441775075106,395.14377789725165,-477.16595428197667
21.863175855482652,-52.61222296880541,-33.538594844870545,-465.7027184629589,223.38940170090828,-463.76189073120685,-237.34269526565882,362.75593570256547,407.5722646023841,-474.1589956099871
23.10311331877867,-47.94291159146209,-80.7338215154686,-831.0429546773023,252.90580277564504,-469.4165885443382,-266.2489561778077,319.5020328047378,399.622927523196,-490.4357747014765
14.786219044899896,-34.586964381521156,34.51056923838257,-40.744576318183235,186.08605657594703,-432.91999203935967,-184.30914833359552,393.9378829305206,390.5856943545074,-489.87577050359715
16.361583115928624,-39.30844038871514,28.39749385459926,-85.13225923173258,192.0906647391557,-452.0662898478758,-194.85228506806303,402.20954885966904,387.3822216109836,-484.443892039319
17.80541136833863,-42.19671224682271,23.523575209540425,-112.12232305203639,191.9836537752547,-463.46194883972913,-200.45162689382133,413.7536760630674,397.25291895712263,-497.0947550091724
23.001417188870693,-50.73013307272568,-52.31409009352463,-611.3475487272498,238.94009339493633,-456.31534391924555,-235.1343907945815,359.2444515695014,394.8715254113065,-486.3545864540213
16.50530675568037,-29.595462698977506,21.012168812017375,-175.81105336546435,193.0302504881991,-444.1835088057976,-195.42224636487296,394.43263060883356,381.478371238971,-492.12396084597333
13.310160180651206,7.815320946206541,30.73165270832012,-219.22544145961936,185.36154711347825,-379.1178175713806,-185.1831927069794,312.4494471018355,361.0113094739971,-427.4203010562707
15.76250495043928,-36.87915237828058,37.044495070135184,-40.802485803804366,191.59416439825077,-459.49252781585903,-193.37486009717213,415.6605012097777,396.05580890423767,-511.0027699671063
18.32250387110684,-10.568736530894517,2.6782051799741664,-418.13459569411333,224.9865636130028,-456.00331427492034,-229.6763940343772,365.09474152422166,402.065999588447,-493.329316861052
19.30631415787329,-39.96228956353267,-4.323331432839735,-301.45160764633647,202.09348915246187,-447.22245195541944,-223.484547879632,366.2117255378161,408.86078401996565,-466.04966041593747
20.872577320386885,0.2894601996176848,-30.544679034814102,-716.2295199890065,238.5965318858316,-468.2395629802842,-259.21015233335277,340.49810830947746,405.0083217884166,-477.0789049599575
20.18562169791192,-8.158710261251738,-23.867218122547605,-626.3331246076303,236.14918561081552,-463.5676538226655,-243.27304644662462,361.3081044052667,399.9334217983657,-486.26418306126317
16.383169636333367,-38.62050127011163,17.513115968147307,-158.67848821263368,196.06394348501263,-449.2495592698572,-194.60691569271276,401.0361513595801,393.8623376723073,-502.40527271496507
20.200511640091865,-35.07524985075887,0.14967683269132137,-307.43746540053456,209.27145176850362,-443.9719271065269,-199.76121804546779,402.1813721321649,387.85915597685783,-494.71284187735654
19.569303146453755,-34.846140328536855,28.723065209126695,-83.50932785954237,185.52031834383723,-436.5651342325052,-201.5878605108623,391.46410133543367,391.38368852021017,-487.5196425620513
16.58161093375637,-43.12256980813695,24.868891852013068,-89.87527998507994,193.70587009785254,-453.52624538756413,-197.34957086102477,399.13738631594276,390.81121872963143,-488.4538076645935
17.183955057492973,-25.14642216750351,13.58228944896388,-261.97641250990057,209.2894855209167,-458.1620648215506,-213.44799499955295,385.42532947149095,405.46828158820614,-492.63881725442405
16.388766357315927,16.808251392933183,19.083861500823346,-433.62392500643136,224.36530190044394,-456.7230291368337,-231.74220069685344,360.963188128803,392.7981503131741,-496.4762148805346
15.194434702245943,-36.21622776564392,33.02977241280156,-52.39268951657994,190.68654601313986,-440.4661138461237,-182.59778309864902,408.67604301710725,395.78731233741036,-503.47727523318446
14.920872762196884,39.42494621172204,25.9962582611077,-490.6935090002689,229.3042821417985,-445.72142060754345,-232.5595503368547,343.7759419646568,380.726308338858,-482.9242977430143
16.944962395115777,-29.470886845772284,30.522723694397918,-32.05553997013632,158.12160503703345,-352.95737786076774,-153.92449781632862,318.23328752931457,340.21359353054874,-404.6191144802775
15.958142030916232,-34.52531252782642,37.19981668324812,-50.808263197669945,194.0409875805734,-453.7185026984214,-189.63305681318062,419.2423420550905,393.80510022492257,-506.5649596930418
15.738101551029406,-39.10456069185707,29.795388784382414,-69.41287315134468,187.55109939437065,-452.0446509210184,-192.76067586315904,405.26203103473654,391.19927808016746,-501.8309062188755
17.30067468547772,-2.747102276938329,3.714492522654041,-448.14689548110385,221.62746964671905,-456.72140297562044,-227.11036446479895,366.9473866589608,387.99297162023873,-493.0291519180995
15.539584313968671,-27.441385595559638,20.55401429160436,-155.10779529517671,191.0192124835197,-414.33662366694085,-191.41811270404293,354.6060597802024,378.7825812558242,-457.5569944421124
15.401077727308833,-36.724771987761834,34.54544750336706,-46.611467469227584,184.7648276024941,-450.355832652661,-193.0919315225889,402.55836635099007,389.0140700992249,-497.9697463795933
20.931653825091857,-48.161020060275625,-51.14872689387208,-606.6519027031301,233.86528437369813,-458.94333286186827,-240.56930282226588,344.5147120632338,396.4076305041498,-493.019259096732
15.321338168513826,71.13534248916204,45.13785281449246,-522.475916390237,235.14125681940695,-448.61958805937536,-243.9136295173606,340.3273773692342,379.08130074793854,-471.22112298400975
16.31601315587427,-19.99503150409616,23.938142963992608,-223.745819209115,205.5099314876031,-464.67824687422797,-213.1186248158895,395.1930399045273,394.67212070996123,-501.2877507312501
18.52822166668032,-43.051945411994865,24.56673982683121,-93.77173421838992,182.99164793777612,-459.19476585541645,-203.77487354367244,403.4450464210792,394.3266060969197,-479.81968051645225
18.105467542531855,-14.416603500584817,3.819688152655747,-368.01738045462054,211.3252588440729,-433.84129005610225,-210.63422366345293,360.4605746043599,376.30605546754623,-475.53599531784937
24.960319733482397,-52.92189140557677,-92.90953784367692,-894.4834625347949,257.1652857967667,-457.9949710145043,-257.07855430639654,333.91876667935867,389.60059131052947,-476.5617828755638
17.490570227797797,-45.93689776266141,19.463975715110205,-112.47877303807289,195.91516666629187,-450.80584844115987,-197.10699587452797,404.5054936641969,399.6964000524121,-497.1940945137809
19.37235006247011,50.27224820849852,-25.137230855823844,-935.1602192138944,265.8582324438718,-467.44348063765045,-280.18802020488846,313.9752613411499,387.6096679174384,-477.21889248155315
21.92953935742359,-44.261807885415315,10.359420867450822,-177.94664040888335,187.43668662184052,-448.69392165056286,-219.59575327635451,389.89284447490024,413.03275740293606,-481.10823985476515
16.691672337361634,-29.71609268097999,-0.9417337086593177,-306.3120161257147,207.29862770328242,-420.66307517973763,-205.51706274193458,340.7024663038633,381.2756526617611,-455.1609731545322
16.41163875819543,-40.289302629252326,26.34322252323369,-95.2359362958101,192.71876357473408,-456.19239393909834,-198.8457765904197,403.8904040014579,396.54828173934914,-500.02717886521174
16.008044459527905,-38.07294266330794,32.083050382599815,-61.66461853807854,186.56889290861204,-453.4412816120217,-197.36079326944926,402.3919037144853,389.2983380019765,-492.1216637705467
15.541804167451662,12.118072138732865,15.210216262016337,-408.58237061590376,216.18912769673184,-428.670513954051,-220.48539317029622,334.0387525744901,382.4026704939369,-464.7166063973376
18.723310822653605,42.608475620091085,-19.920110209768893,-862.9488432819307,269.50285896772425,-469.6853024179037,-278.9605210712953,313.3709154513035,397.3501096785684,-485.0799742798211
18.367341479917457,43.01258388903667,-11.576932583618515,-801.370552597988,257.04501002149533,-466.52476522322337,-270.73196886696917,322.438292431355,390.9320176026783,-477.42776314572785
23.388517306920836,-33.11359264834709,-87.98901302857682,-960.3527482374261,267.22794963062586,-475.1124500842699,-285.9402677243173,297.8593727083304,400.4574632818211,-481.7925049438112
22.760409911905107,-7.118674689481882,-75.13446557655018,-993.5489494804186,262.51998441813873,-468.5254358418431,-283.11535367588124,299.37965230180254,389.2827568889162,-475.3070696256756
15.267138238391707,-36.18940624840283,35.59364487661357,-45.751318963462964,188.7000999310942,-450.23019989386125,-188.24763318870697,409.6420225941819,389.07888375640596,-498.56996041196317
18.671436025362212,10.775705288800552,-23.690134668811442,-706.5564262197054,238.28510399602496,-457.357898346569,-255.6098771411136,322.46664484999417,385.7685062269253,-479.1548500465541
19.253820805908784,26.57693582519843,-26.769751853422616,-817.4643940673229,267.12744545599514,-461.07205775853197,-275.73538213029144,303.54861196237647,406.7091368996277,-478.78293540467814
24.811532715349834,-60.01430459201528,-78.20607385319742,-749.0438010051508,243.89419460092734,-456.4239401830988,-245.1047196283885,353.71169968130107,402.96272881217635,-483.57331994129913
16.184529899060934,-27.354418490071943,24.73830639087185,-163.45211475257622,200.7203748475914,-446.1792812778431,-198.20065161778015,392.42461786798225,397.46730772938247,-486.19174946021406
23.835843973357218,-64.35286799182207,-77.68573010025183,-724.5044967862733,244.83517830156507,-463.4573731473099,-249.15761629162958,344.9500804472617,406.29740043969656,-484.83416214667204
18.198415264112143,-40.43109262203372,19.155907876667467,-151.90809179446578,198.98644124363892,-460.7899863941963,-208.7196621544425,395.57790586354315,395.1467790932806,-486.48464164830534
18.507924449895967,8.15434377224937,-3.421997780656078,-558.2819956005495,225.73808364127066,-458.12869983542527,-233.99427013552364,367.92120616505855,386.91901746237596,-484.8836874805639
16.895811725563348,-33.450403027168576,28.880465964784957,-108.01028653855623,196.66853413235614,-453.7137009008767,-200.53343523577308,399.59929820303034,402.4409619338745,-494.73521046482637
16.566262808760897,-3.4612215463614664,12.981437534471105,-379.6989753024715,222.28791296985122,-457.0498189510284,-225.39232208959513,365.63523022475914,393.6866467110894,-499.21752842886565
15.32581944528366,79.74493236055915,44.31921544090486,-583.2464983426242,249.25495951379057,-449.8813693285085,-242.63875723509258,351.30065638519767,385.9588829649133,-481.686988403347
15.407778602167678,41.65126582862134,27.372391254596376,-489.06243205363654,228.48224115999633,-438.3749268547865,-229.2979618178658,346.1438651071748,394.6963772370074,-480.5532603268058
17.47374507460306,46.36293723566358,18.851298071757558,-600.5497672778794,237.53119169822622,-466.07244332021327,-251.85704888332162,356.0105639995401,401.343776544471,-481.4744737323538
21.724097557842075,-25.320028912498973,-63.90981484586206,-810.1649089084289,245.73574880214161,-454.28896182329737,-252.49564750805516,328.29544018926987,388.3238876539144,-488.85062844654743
23.891613211543298,-48.38763635803027,-27.658941539153385,-414.47477966715417,210.05920910960745,-449.44599344139203,-231.4763076924071,359.0465713681739,434.47240038207633,-476.44737306855797
17.022891821590896,67.58663088968035,10.667495703897902,-761.1465763119156,256.65689466754776,-456.7697451947776,-262.8696758267544,327.82083918660425,388.2194807184905,-482.95234014056183
22.697079241407515,-42.456663501423655,-68.6607407221981,-768.7280068626466,246.95592842991456,-464.55518372748054,-257.29115340695023,334.3269723115026,402.7325417216332,-484.169023307065
16.104441601936824,-39.611023904286505,30.757375985049404,-71.64619175638468,197.2911850865688,-456.0360990186715,-195.30338336333227,407.6158391405261,396.8343599392552,-493.73329489660296
15.86742713621572,-38.55770082026892,26.631369641406256,-103.42484111027152,199.96282149778546,-454.8230085701103,-197.89838806924342,402.1696872488045,397.01301430600773,-500.0903415564698
22.83345206691397,-57.61898781051278,-68.15492972333963,-690.9439110446428,244.68285066457867,-463.6095252754152,-249.32149460049348,344.0695454287408,407.06123541731307,-487.2156470017062
15.468920072929512,-39.043839571251816,32.97096525956322,-51.71429457540944,184.53446811320657,-456.45591632513435,-195.63360178339389,407.9025635276129,390.2264041826776,-502.14279104264693
16.546408417193323,-36.027036071592946,27.756728780582208,-117.16265913431934,200.58851535792047,-458.34924452752387,-191.73276270013872,424.635987392248,397.55994672422577,-510.3001339700942
24.084222942646544,-51.753591651055366,-84.51315314964454,-839.6672251350459,248.07424833733177,-468.59801527787306,-264.713513830058,325.5553466642582,392.8525797838771,-467.8524116132534
19.300638976550538,13.990422602030602,-14.088116746912075,-669.1553518474154,237.24614893450115,-460.75437794221625,-245.19341309283226,356.12697504212423,385.1625523201555,-481.3219026143519
22.43557584777437,-26.196639406565147,-69.43757294294946,-857.5953676514048,259.28677537876126,-462.71098549255845,-265.89554529986566,317.1091806073189,393.55682085328647,-477.90147824187505
15.784851320928269,-32.2467642687842,32.4886003686944,-58.11674888405714,180.2502727208266,-431.06900291962575,-188.67827478167993,381.80506471847235,386.14213326746096,-483.88101512254184
19.202442733340515,40.47368247262092,-17.236271453818016,-833.8198242327771,267.85139516005063,-467.2554233003978,-273.4834241851851,322.522621840965,396.56422304968186,-484.4240518603147
23.850430571729554,-51.54729016784078,-94.67868266226465,-905.6347353063891,260.54669317289176,-463.3267477528174,-269.06123532662315,306.7017883216808,395.6383426942995,-485.10320893703215
17.441431386452514,-36.66259618300931,35.548030748935844,-40.377078960972796,182.80969320196078,-452.43478692977754,-199.12537626206404,407.4695585465759,390.27341622340276,-507.5508891876102
15.184679117009,-11.206796320778585,12.495643070137652,-287.9978398830372,197.42556916026368,-414.8002922240292,-203.41098678863668,332.8600919688784,379.7317282953995,-459.0699243440219
16.51380403794023,-37.34065712667058,34.162710971697436,-59.519305253288636,195.52496886626844,-455.4979948475771,-192.48276513116198,417.302219703612,395.3489960780548,-505.2818645654032
13.066320823340448,-24.3267132782864,20.537193353623945,-109.18572405682545,167.61971086136177,-358.5731986967579,-166.2481973173827,303.7120433915108,341.7443754465577,-393.65342782316185
16.826925963629712,-16.550136940644247,11.237470334777838,-304.04756317584355,213.33972939952793,-432.73030126849477,-209.07012238831214,360.47842702393456,387.4001879863518,-472.71389593952944
20.931197091658184,18.319757070316502,-43.72194337758504,-905.3810240088868,260.18421773374894,-465.7715014151347,-276.6036372290646,309.3016870549246,389.7226945677482,-478.05972314429266
25.100993872468138,-57.302606610958556,-78.62682254141555,-766.5061588922946,248.43252438124725,-456.26695686297046,-246.53347579319777,350.01750814395064,402.65066257970176,-485.0127217301912
16.940294656391437,53.58120149868389,10.253800977153825,-704.7453019826669,261.87849973276735,-461.82970344017286,-261.76768719880846,334.26754297365255,393.1800126201242,-484.0686586182804
23.49484618841733,-28.563456019321183,-78.73868502075014,-913.5229284492827,255.26171318964202,-466.1955206020781,-272.1787478092094,313.2428277384379,390.41084738480725,-469.9631305645657
15.2264809939169,-34.45265810996631,23.06927448726588,-128.3295992731142,195.01521650429038,-437.89494605377155,-192.16008280779832,382.1977563892659,382.7018485568103,-493.79538422211715
23.390059733098184,-27.31675388071313,-82.0872499371054,-951.0851541123864,268.273842301958,-471.63109783412466,-281.3616816338489,305.2807945960241,401.3181949663428,-480.15721821573123
17.234373082541754,-40.39254670166613,25.140159787957888,-110.13966140752906,195.03711933782145,-456.60575802134883,-195.08450642949387,415.341948389656,396.86041231445165,-497.93652795108005
18.294507407769686,-31.521055285301856,9.421814890703523,-258.2906822690955,210.24389667603316,-451.2769833892851,-215.83938638761788,381.52583594686666,400.6103937360218,-499.63048121678196
18.542300478643032,-36.780065223857235,0.15607910517717097,-293.97496177942594,208.0885474299866,-455.8891787659106,-219.08067988855004,372.9919707116269,413.5815725995342,-474.4408704893147
16.973541947229272,-17.945772635659793,5.625793033027848,-351.77809796459525,221.07812513200955,-448.91059510420007,-217.3237572295475,369.1822023721978,395.707860621355,-495.21261942128234
19.069862586253286,-42.097211309509404,10.014677957928397,-205.97792418916887,203.34220237861183,-459.70333414921373,-210.03336691387767,395.57670603696977,403.24444412329984,-494.1058733800468
12.333638695799397,101.35354299529504,64.37130092623985,-512.4609346473511,233.20223856936147,-431.68995942255935,-241.14808254247794,322.10217873296165,389.65396990794846,-466.0670808230462
16.346892845481797,-29.54747148100546,18.378649345238745,-181.37998360366768,196.51844741651198,-437.62487216290833,-201.251126718549,370.96015262507865,391.2900194843481,-481.28906570392934
16.17804646867199,-33.42653328105312,30.70578571181537,-98.03381160331163,194.1695140137903,-453.0484945664936,-200.14659500388325,401.51314809331103,396.448282056151,-490.8337552537637
16.869344272743053,53.91843893364852,7.058308991734175,-711.0422455670201,252.71021198705867,-457.4936225565166,-263.9620725022357,320.2574842447055,396.7745625180918,-479.35759615244876
20.995133338888365,-25.38408944017978,-53.45949028151074,-746.898188004895,253.29545061048998,-461.97991200433006,-257.5688285702474,324.53210437646834,393.2790782038221,-483.52051619228104
22.972136612135206,-43.247791236607284,-72.47990572763742,-792.7884413038311,244.99744966403384,-464.7175573111938,-256.622932569843,334.40097922134237,392.0268617489262,-480.442753933752
15.125102554192202,-21.05672868117839,22.292587973490477,-184.69819865060788,198.4549245935967,-426.4567077959032,-195.4539773613921,365.92375993780547,392.3762027186365,-486.3184096270009
22.32517351013369,-39.0828227708917,-47.69584483906723,-636.8580605043318,240.76795798751968,-454.819852059432,-237.67068732693298,356.39867846167186,401.7887301476756,-478.8730647981541
16.73981868540157,40.88410270416653,11.613589000756022,-615.9161388145288,241.02034126107316,-456.4609396874696,-246.0864971360305,345.15934080209854,388.99564108477597,-486.98954607264693
17.991392476730976,-39.85494175538018,30.268851816436026,-79.60297291593136,193.23501207331364,-452.59145659882466,-194.27740308525384,405.05246032054924,391.0918319257491,-489.9927216718252
18.912926696379248,3.756541483628299,-14.457562826834836,-608.0154185447896,231.7966627252706,-458.47981557682374,-244.86651473609922,346.48488897707836,395.80128012053063,-484.41205244247635
16.9122812824187,-13.342572548456134,18.31065262411801,-297.99455416355295,211.2976417210737,-457.48727821393334,-210.6423039317267,396.0693183078006,393.67823566458543,-502.02924697011207
17.437567351842816,-43.34316682425018,17.697320960374295,-140.56785848994295,196.94774026751156,-455.07206368949244,-202.59665981511225,398.01597474946914,403.1196084310723,-490.0752042419032
17.880016766599326,-37.23122179749033,18.510186186256476,-172.22033857362229,203.6329462843585,-456.9938703223216,-200.50340117312413,407.7913455543025,397.0140188455006,-498.8444171865067
16.494366143388785,-39.02169547028531,18.997054329838125,-150.4856108448207,203.4800209029866,-453.5344918665738,-203.15658822232714,392.55680959850713,396.38727522529007,-509.035245180731
17.531952314388224,-43.461029897292455,15.184758388218881,-166.1628813073761,202.0957009137563,-459.6330714720968,-202.1820959946555,406.0145931601291,396.40838213348286,-499.8298965271252
15.173492621548998,-34.84981003349788,33.50504708367667,-50.53295547446401,176.8076622870452,-438.1924703478074,-200.2735643490355,392.91385113030094,386.3142379565825,-496.44917257644835
20.04336485325884,5.52687755113084,-36.84468567269687,-783.3138923946743,256.6606382434611,-464.651507996324,-266.00013850356044,318.345785500167,394.62138378939215,-484.86038308479147
20.33690651736105,-21.240620436122168,-43.6684070710748,-680.0003100996416,232.24201327133267,-447.64598150491474,-242.990023960164,327.9440191000993,379.9984928041014,-474.98291412816667
16.697912942527047,-38.12138225872753,29.818403540342143,-81.04154510420618,185.24624423766386,-457.3840760675049,-206.02381520551458,403.46870379674635,394.57817515459243,-497.4621789149504
23.608948149364558,-30.58911561691557,-91.11311666688079,-990.25515123006,265.430322641365,-466.72244074226865,-281.67859130785547,296.3058435312142,393.9543067142839,-477.4650369599429
16.64325306073856,-39.71545678976308,31.17961964042002,-63.42836272404832,191.2299078222203,-455.1124188901607,-195.94552591173323,410.2954259963742,397.72173483551023,-499.90998551611307
19.49185659018042,17.768163526075494,-32.85969926715744,-817.5632010174241,256.5613600263756,-461.88427233766754,-265.69378958318276,318.5571617368979,389.0851237279707,-484.0927108670129
19.216523391879967,-3.8552875256829386,-12.235183692359708,-562.8513384035706,237.6023266824249,-455.3168282989157,-236.01286234543045,359.4402106717051,388.8198756416616,-486.2511885176727
16.760859008362694,18.589313567317262,11.68422031560067,-502.26960658239125,228.23205535446235,-459.0550489393185,-237.04369050700006,356.6116912963244,388.5779832831618,-491.40476604490635
16.508071605500085,-44.16749010222275,24.381718805926408,-96.3194886796343,195.59059677461923,-460.329637427069,-197.11163573427845,410.991564625139,396.3523660340168,-499.68584727975605
21.293544912725395,-6.5378284922829755,-46.66491721159907,-797.1071897796737,252.32658298749598,-463.0548322977395,-261.0376123717627,331.9272322679109,394.0798898396853,-479.59783825122037
19.740007388577553,-34.04824815476601,10.30046619865128,-252.11565752878403,207.40288304530733,-451.3913310056519,-209.64366206360154,384.98101416601446,392.67443489970333,-493.92371514740273
17.157856705897416,-40.75276482052602,19.891750907053662,-144.10008460910484,200.11387662735785,-458.9556379425715,-204.713996203966,398.3123256128109,395.1528253895146,-493.0882964869353
13.859959318028805,-28.952017713785928,32.25784958800486,-39.261244860067485,172.80411594396344,-393.95873110323123,-170.8976106471395,356.6986566426289,371.536439747819,-449.78497017086727
24.244762538352283,-57.913495697461244,-87.03361579473697,-826.9182274234832,252.25311061089732,-463.52605803821,-259.081222783057,328.94395303293834,397.19517435234025,-476.0343772652367
24.02352241948434,-62.538356856921226,-78.45444665589719,-737.8440389125766,236.14002537189333,-464.476560167531,-248.27448532762975,350.94734360031015,401.0360787518875,-480.4432843895817
20.62584218694859,-2.5365884632244953,-17.026132668455798,-601.8480402033113,242.99024694740567,-458.292402774709,-244.36576097393953,353.73862241676966,406.46166953156387,-484.5903071960431
16.65257310564054,-42.37996768233192,21.504519927366932,-120.53203461793785,197.84351360854527,-457.35636067144054,-200.21564534810892,405.9783802944128,404.18269793313294,-503.35763344511986
13.062549560696976,35.105340505249785,32.12090342208574,-346.1788422111164,195.4850853150733,-376.5665410884527,-197.9384050672094,294.22609454924935,359.76493819204694,-417.185193400505
15.361499273072383,-38.14377268891352,34.060534665803715,-47.85234605367992,183.35375702734535,-456.4635016650153,-195.69745550208404,409.0347296660563,390.6204592728209,-505.94320743211347
23.27488457891345,-30.185811594836718,-68.02634109892408,-838.003243043441,263.957559201592,-456.30615791892956,-256.5794096160293,332.18059929432246,392.09019196438015,-475.9883811446878
24.15983324211639,-39.69043667169506,-92.64334905883504,-956.4396493608025,260.5284303414688,-463.69649064562526,-270.71744060441483,314.27632470479716,390.1903251182506,-475.5797483875501
21.771608773419498,-12.615452229029918,-61.164945048655305,-870.3049915002088,266.1127807256106,-456.8672734276937,-262.48972492608203,318.60157293937414,392.4954600365168,-479.8905076535592
17.690724815239626,-37.62628868770375,34.95159396895402,-42.490962044650345,187.25348416324715,-448.04353430327734,-195.61440327641697,401.98142455035014,386.0155445779363,-481.37810387061353
16.393657690271716,31.523607034977896,15.493769985683906,-544.920962720179,242.14818167551385,-455.7581597302491,-240.24141851611978,352.28739922521595,391.7277652807211,-491.7139137417758
21.18403864815344,23.67970666647495,-32.026296167934106,-852.1571796106957,256.30769434711124,-465.0163690336225,-267.19139490587645,332.28699725837754,387.9610312217109,-480.18557221531535
15.441110202053862,26.084299125364737,35.021972700360905,-366.65533650961123,224.6947253519256,-448.81806385892554,-222.28503412375983,371.23120643977586,393.096815138767,-494.85542378814233
15.933112835131457,70.12102293068058,19.448849142813973,-702.8105408084928,250.37462179058562,-458.04824307648863,-264.94075015058786,318.6032683534685,397.81227675096886,-478.4267475995932
21.8011119061605,-13.457550651487901,-60.479685397466696,-867.7486595925495,270.22502791680836,-469.06589031378473,-276.24360870243424,307.36851422274526,402.9134729416741,-488.17451677742025
18.19668006452588,17.618140595179888,-6.365203357224168,-623.2801266136445,241.35639615204087,-458.160628447737,-247.9117665200026,339.074699939449,389.5517726300581,-488.679602819736
15.724247997226449,-26.78073504897596,31.50146066769532,-119.94051713782686,192.99978092236282,-451.9589410425789,-196.44823951405638,400.0615051806908,389.4670533642675,-501.131770593497
20.561061945092376,17.57741490755687,-36.51173368629289,-849.7000488616704,254.61363296812434,-465.59392297188225,-269.35997451079555,323.364574900054,388.4659926762056,-473.0979390836338
19.558868229164233,4.2429676723922665,-32.42658146791514,-749.4798947149496,257.2920521340147,-456.30621443251397,-254.90067140586126,327.73423972214243,390.38408580741776,-483.1200631015818
22.390035099423862,5.407220188577913,-61.450459616803855,-965.5711048271421,266.9961322773721,-462.67198930413866,-275.66099256417965,312.7594374433619,388.11865251003604,-474.32734283773846
22.07723673537633,-17.61938249222999,-59.86809337689873,-823.8877132892371,253.84973490878969,-457.0705574091123,-265.57593391686606,307.15523213105394,389.55920611944725,-474.31034974093257
14.589367511819898,-13.60572097952887,27.625406113951755,-194.59587104116085,200.79401984076858,-436.955900521895,-204.1167415057224,363.6525756803644,389.6734029343754,-486.8134412619459
24.152103859639205,-46.32778385840077,-14.743656223704392,-347.9726530520995,206.35254149748206,-458.5246216979499,-226.5069621328789,367.8653675319639,425.73249125549376,-470.00075377837
19.604687453877766,10.598280849352417,-20.765768061183827,-706.3139726486372,248.88911003668036,-467.66011458404427,-256.2394151665349,345.74033099961423,392.98359751558945,-483.5508904296396
19.268814288753422,-40.995194205117684,-7.879783368806679,-344.33154798626737,214.44751836730603,-462.2173602334041,-221.00215442863487,383.9821327463256,401.50568454139767,-484.84275223807407
17.86800568813358,-3.209756160666445,5.846542539127975,-421.8396090165663,214.59710797290643,-441.69249385447773,-218.42410291487383,358.991877149251,377.25456763364247,-475.98171237970877
19.276863061482963,-44.67128075442119,14.490439871966801,-171.7393045844391,200.6677378425525,-462.88959480199696,-211.64295519130008,398.00865191703656,393.51464247170605,-475.6403943416652
20.781014641944804,-0.01896696641521731,-57.34034406510042,-890.6133451989236,252.69002399012385,-457.1171945575604,-272.26599860348887,294.40253724434183,380.3571722537882,-469.3276773303914
21.391251177539438,-54.2429642446971,-28.747505989353925,-432.7217203253355,221.3199081434354,-466.6697980586316,-231.85146944903062,374.2513701957397,405.8231344990036,-481.18227480961707
16.50919753609049,38.175881055396154,17.502738949129668,-563.9003883057251,235.8576152270932,-462.4165134258945,-241.94067328244094,360.71194269428867,392.1070704020971,-497.1378506776026
18.334430782961814,41.08952017880056,9.660762364641496,-644.0170117667901,253.80843669747384,-457.1982126825922,-248.75368758037516,351.4542791436378,396.34144530947094,-487.9578076674787
20.91272742907455,-19.972492518777695,-55.163012216885015,-786.1856470550858,259.47204707357093,-457.5815308411671,-258.4657248906622,318.80710921657686,393.9786146835391,-484.1815546955248
19.909219407427827,-58.03720786145976,-21.040667271688857,-348.50480617271717,212.25466943137448,-463.5135919934428,-225.05092706630586,372.073381086437,401.05999544551304,-479.1737123035515
