0,1,2,3,4
21.0656712382159,21.850146442477577,-38.100837917941774,-890.5288735868775,263.3341813118427
15.945015484112725,-23.455854358960853,13.863829983558666,-241.88320466884142,210.60320773242762
17.26452925408993,-13.402981480719179,22.423467477739063,-260.64755808360655,207.5477548828473
16.472222429995995,47.768694471838394,17.049795227277155,-598.1936146399054,242.0409429818449
17.812835428958067,41.230850276202425,-12.827569200145316,-795.3830981531023,257.3881805535635
18.645944025945703,-39.54910849552797,-6.389173419923153,-339.3731102281301,214.11769928661548
18.52075279922068,-45.4673730287969,4.616304447020335,-226.80891079794492,197.6356548113764
17.612027011848518,-24.385607049419693,10.080295293120606,-296.8328370250886,211.7958108557004
14.61952704720912,-34.35111622009568,29.1591448589558,-54.1103896662894,177.60015552392701
16.97656694080901,17.179465994499953,7.603179005301375,-525.8050157590287,231.6997835248203
23.695127938761228,-45.11094960966813,-94.21156440510126,-937.628583150856,259.9542549101112
15.140751616370386,30.20044011643236,27.836763916162138,-434.1941634208599,232.29350701477617
15.042296151659409,-29.164163862051563,22.258294961999653,-151.41872546499528,193.34697664581716
16.71283268804598,-26.784090142655593,21.012091125942295,-207.15575393502783,208.61960519453655
17.687062491982317,45.470221934772155,-5.426264830409226,-769.809324603233,257.23383165232184
16.453142160273266,-36.44823543506875,34.8216108798203,-57.25235058268571,193.83587947783508
16.71290142430972,109.96922882995547,27.169630875076788,-858.5448122295599,271.40008979873335
21.31564816410473,-24.65374372100632,-45.451308762550426,-699.6525364138334,246.8841895331021
19.159125972617336,-35.89043595751724,-21.26898602254667,-455.6376741551602,217.67315503929507
23.193392815488107,-68.22292227973499,-58.390679715197024,-565.4028394898753,226.2129093161051
22.04108483946773,-33.398909070870936,-51.13865352811579,-689.350959539267,242.1947525474917
19.0614685707453,3.6186763932984825,-21.525829079595624,-659.0858902734359,251.7538023145415
17.83445779479148,-22.504270842309257,-19.773700699063394,-485.2654958372421,221.35765730992864
14.726928145054613,-26.91378625038055,31.616185215047583,-94.14570809081259,185.40168492585457
19.07599610243958,-51.58732723791036,-4.37396248754249,-257.2110367212782,204.0070481324842
20.639114212237974,-18.32022869617083,-21.43771460266613,-552.5881539510551,228.69704057768294
20.462935317369183,-15.809998173770381,-18.782365706832632,-543.0052569110297,231.74158926356262
20.62788657449335,-40.857705718227116,-12.847602945099146,-378.725526230978,223.57771237626125
18.79907706205622,32.86645271253629,-21.357933181473935,-819.2312729030782,261.3478471321874
20.47746337932407,-15.450582787796625,-30.31056185904266,-635.1554841911926,244.42113591207018
25.56548510061487,-59.19119434426152,-76.81047390091021,-742.3568527277757,238.8792853356854
17.649579910697405,13.903767723729944,16.247267804010807,-446.20038557470195,224.90403196008745
22.354249056181356,-26.729616310748884,-54.30335156177784,-750.818988488127,247.35167578569798
16.3664978163308,51.97044879945111,13.933994495166973,-663.1777961108298,248.78644489208472
15.139084499897931,12.574206476099219,34.91835666363604,-305.60525005674833,218.92772444170785
18.430552158135132,50.21541555327569,-0.6533513358957111,-763.5583706278601,255.19476367488622
21.296121242418987,9.320980654062163,-50.22879454163774,-904.7398557807878,259.4436100139754
19.817448372116107,32.34235887482582,-20.17305970429595,-817.3316375753044,274.4485616747484
16.343208314486642,75.15811862200304,24.19050111648482,-706.2284503191075,252.4261129346257
19.562581172673276,24.858452448904046,-33.837934888343696,-857.832936254961,251.84257991898576
21.62035555132575,1.5728426456609401,-48.2423147632925,-851.3420911982446,258.1204053746514
16.71660115950357,-6.561841658531655,9.802518463081304,-382.41696765599403,217.31401418755303
21.32711304443024,20.268995197298885,-44.71750183010542,-920.309573793491,258.05271464814075
17.753385933331895,16.96795571888931,13.849657869127304,-482.74501834769717,228.81884239479314
24.301762272758012,-53.22117000993185,-93.92741833778697,-897.0033900625397,260.6281352691083
24.715428188497917,-46.14554472130284,-92.69343488080132,-929.2619538466661,264.2932562996851
17.332742267621065,-29.034500038528723,3.0694121119975026,-272.80044712699953,202.62824203745413
16.760064665306725,-40.33467498579138,26.46772814628585,-95.61319499570924,187.59789678786123
22.222684886020197,-46.70890558276849,-51.5505770621018,-617.8528636877498,229.3155291901684
23.039012374128493,-48.02096086832346,-55.31023027394012,-638.473790701323,239.01666549274137
13.794900461882108,78.81766744581722,47.23902028634495,-548.8129957969625,238.2148342007016
21.521065818779853,12.51489731998426,-54.96126818545017,-957.2425006304541,267.84590598731813
16.766933496602842,7.452080791778212,19.403661035168035,-382.7067017987713,222.39195080842188
17.364893577705498,-44.42753346015934,19.89114816624127,-120.01717286034753,192.8228288172725
17.85924051593143,40.307300058690366,-6.826675337408117,-744.7923155316639,244.09154174253294
24.597453084403963,-47.42197493113916,-85.53123250191834,-871.0394064836607,261.5146183020698
18.18346716160567,-38.45535251213786,17.49214904363241,-174.944316050445,204.93360854998946
16.495227328552108,38.294807036765214,33.26538217135352,-444.31018215214624,221.9654147443906
16.099742118830445,68.06446667103836,18.907664243355534,-688.7242608580642,249.02691173346267
15.415728303199204,-37.98988180096624,33.897340675290025,-49.658016203113256,187.4982973154965
23.353627269413835,-60.15900289628837,-73.32146925373956,-710.505949995424,236.15142190801043
21.446703943958475,13.657685628515033,-50.18526965664327,-927.923912725998,260.5367257332111
21.700021252074638,8.89344137523508,-48.45681758988986,-882.9791813245419,262.0593397121628
18.112332223774686,-37.52718414222734,29.90474978762943,-69.9667819089599,183.76886793787216
17.624343432863004,-35.59266500719943,31.989589444725535,-78.83497006350176,197.49006934749693
19.068675339474034,-26.15712669333839,-25.8025231635832,-544.6575915691133,234.7714916110473
19.34652359608046,-36.15443327871992,36.61912712621171,-40.031030049822014,187.5962553284413
17.714405017331902,-32.41106690578085,13.798235402896122,-216.84651955261833,198.20082819341164
17.681781985391186,-34.516310053073404,29.757988910166507,-97.41694686450114,191.85761626713096
22.79879891582588,-65.77329524451359,-58.28444460371822,-574.5485191527654,230.2905308007377
15.959148157137534,-39.92048335624146,31.59404976092803,-60.51714692826912,189.14440542466647
19.6687130995238,13.666223719269217,-41.782386194962385,-854.0830886482245,259.0561738402422
15.45106711988654,86.74928750566795,31.267279927730122,-692.4706433468433,252.28993685815422
16.01828735091411,-40.35949953827395,32.59688310483429,-54.57381905456116,190.06990087241184
13.883130805445878,53.199120918717526,38.24748997177379,-453.26410345618956,223.70178738016153
16.880154370997822,-36.186410607006955,26.48052966540354,-117.62767945853915,196.47932931619837
24.39505686745619,-47.701405339200996,-88.3390215539819,-885.8846737188709,257.383246008353
16.49778632358134,-34.96975728423595,26.05214942369213,-103.45928377617827,185.32929275731448
19.956515078741006,16.862128898488805,-33.12807439546591,-823.2303639235507,254.30309508419074
20.181532337741178,-49.086280109674604,-38.160155988636205,-491.3780305093527,218.15614003815554
20.9850831406101,-43.81439083449634,-21.96347701478546,-429.792496183902,220.67863045512982
19.973994202898545,-29.93743190615557,-10.15338411505439,-414.38158801319594,219.44941821299807
16.12311192787759,-28.335242377943736,25.636963922721783,-167.88679602866353,206.64963623241601
20.862801515439788,-43.517194880789525,-20.733841158660724,-416.3355789995669,218.30829064059722
18.29599290417137,43.654834217738056,-6.994793547742998,-769.0762031601362,252.01218364564275
18.99833736134573,-35.581334048223745,-0.1968209311294212,-300.31738555210546,207.74345808986345
21.31440938812765,-21.85632838615738,-68.52324829219296,-858.4902880911883,256.23292031305925
16.82123811866529,7.314274230928131,10.840880973168977,-445.9996540035311,224.85877833383492
18.91544206128686,-48.642306532290036,6.742895340992761,-196.78645509182456,204.1181205435455
18.790693050314502,-7.964621650138635,1.8323434507335872,-443.51867156979847,231.8854418505534
17.143101013256313,-42.01808400157937,26.047681695577392,-88.37078298443559,195.95279307068435
18.880327275157992,1.8361751896624419,-26.20490193851587,-686.1808879099527,239.87949664349233
17.598786566106295,24.820954706404002,-3.8113385153763173,-645.7571216989411,244.68767970351269
17.49811677637528,-37.946847288865136,32.128314517668684,-54.46379487830903,180.54844428345066
18.039109059453764,21.286604434128737,3.126972585205593,-580.0801950439343,235.38505999028143
22.89910601484209,-19.546462745975294,-85.22227178930324,-1006.7023842007942,266.87842277468775
15.873596462265121,-40.42900110138696,28.675916002405245,-76.57998324285253,193.36394285846345
19.607227575900342,34.19202328086304,-31.233503465092834,-894.8004474862109,266.9725118783916
22.87785728494649,-51.477577599431825,-23.617855560960432,-364.9249429456847,201.4638960093709
17.49492445635589,-20.653007668104955,2.351109925732925,-354.2498494452837,216.48538732124658
17.97935758078901,-41.45582656926596,11.697650933282521,-192.04790383546,203.65268480057733
20.187248024943788,-29.771764385879553,-18.621768653676597,-475.4965819836094,225.59112909367155
18.556424012881525,-42.08697453239809,24.832247938582302,-101.25908961487242,190.9688860808165
15.806265043755072,-35.209092007446934,36.13351789888966,-46.253225975915804,192.52312794960127
19.46264322581104,4.743953987175416,-13.9263096994156,-618.2817321287671,245.71515663041706
24.39653927123189,-19.357196069672696,-28.072796720889905,-569.899264802929,228.26276324610527
19.61651426533361,0.4392233628013816,-38.03058591361404,-762.7778256353641,251.3026253118598
17.888449854110167,-34.03194948893826,11.215648557453921,-238.20597161039967,208.26543591293878
15.137415235293703,-19.38920397371215,8.963465552227253,-271.58302294475044,202.4527257129566
16.777240956844103,20.71078772942252,13.989986444023788,-473.89078107417686,223.5654388224663
16.721472845111066,-40.63646364350481,25.525392530099943,-95.64860889867434,188.47370570003727
22.879751341412888,-58.33488267862845,-72.67543821762163,-718.148523771389,243.06850952218358
17.697393252932304,5.177496342510466,-8.142286216465582,-576.5702901285827,241.0685344718812
21.307320268420195,-20.19869272896776,-39.675694309977104,-678.9771775494464,241.17503634691516
19.22152895512873,26.490164486140596,-28.2254476210208,-819.1651757649558,251.17599912883267
16.300763552464392,-43.6380554558703,25.657013154589972,-87.51821722078142,195.98962495876862
21.749448519483668,-43.727801886817,-35.32387238269071,-498.323012288154,218.00757148280286
17.50746512172582,-27.723865939760213,-10.04702518061545,-400.86680841970616,211.88012320053306
15.196846276545138,5.703030455736471,26.535566230315247,-325.30951398234146,216.91806988108866
15.210440769639254,-7.855607110461301,17.7498683234031,-283.58004909761013,207.36581328640466
18.936811174822203,-43.85574488636646,19.933518729578964,-123.32745568950097,194.2565053707482
22.14213618574922,-60.42721206100777,-51.638513363370826,-555.572657733491,229.82087169807292
14.607705669510933,-30.873281578057984,30.916104231269106,-62.33141373811562,182.3247814960402
21.95658155634517,1.493365223692691,-55.670285100426035,-905.3120845042022,261.55445380381815
21.638107885582745,-46.65886435281912,-63.7292388589487,-706.1226391730554,243.99620348807701
15.529547636807393,-12.49512336836043,9.385205681379142,-306.24880050043555,206.55664357410654
18.165809830397684,-39.930314699758654,16.009286568335185,-164.4883614783515,196.9024395402187
22.30677196089746,-9.332723730058708,-56.33574669168235,-857.9858863357942,256.8228058451569
12.658954507284053,-27.741670874218176,28.26535141687913,-31.046130867801438,152.47233449297326
18.200017086100935,-28.57748647910148,1.1253766697239582,-333.2179101568042,219.94597853899796
14.752194663934883,-30.44559170887831,29.290237220365633,-33.853375879331416,164.07003037102157
19.758746180625387,-7.514629521250562,-2.379569804927631,-479.4423129979332,238.50041744924238
19.492997715865407,-54.96381042537313,-12.444042016070352,-302.28300285768694,209.4804836353036
21.197810770001986,-31.591841709693817,-27.119169239297477,-522.6833808626754,226.29260190844627
19.417538630182374,-18.37879232169101,-9.63624150719816,-468.9684284166228,225.17465169607917
19.608547873087744,30.05778827559069,-34.93557044849757,-895.6698136236026,258.69674322441983
18.177694119585272,-34.71806245059838,3.9759476318673364,-287.62870557701956,211.87909913391144
16.314695505390397,-2.09047009976364,6.140299064405415,-427.6281688536695,220.19179011899027
20.800634134989206,-49.70021657645526,2.419333836776295,-227.73725339211185,202.18501940087492
16.383791798634654,21.82209542753905,15.232842899801092,-489.954769017214,236.81676813681287
22.766447660807586,-1.2887592741883347,-53.38196411777584,-878.6154995255565,266.704936415901
20.4774283160314,-4.773495651793242,-42.94735091985407,-775.6617759205458,248.6051001540233
23.042705888135014,-16.672787750798957,-78.56898099988649,-980.5138050758238,270.5946938450887
25.00433043151996,-59.69655026636141,-74.20182592849822,-730.1293222616296,243.75450812351022
17.093242049531025,57.83677356497466,-3.9225192218758473,-764.513481839849,239.25612842154402
17.161138336304035,33.91475664381022,26.381512764858876,-479.60774063431614,238.61194049221697
21.980531691064087,-65.37437146144642,-46.64073080662653,-494.08915901543855,221.70266320190237
18.58784214525479,31.871125117620654,-21.20251390604826,-806.3112623348486,252.76073179725014
17.769740069837493,-44.885885655472485,22.065845505931296,-105.08753722242109,195.30718549374365
16.112253697273946,-39.02226375639924,28.960709252488584,-80.43623813986768,187.16468447855456
19.93387333726426,16.430661435694052,-32.3368773826127,-782.4888366921555,241.41275866093497
16.38433251408144,-38.454476697509406,26.7504140529232,-109.48626091110312,195.55508129930166
15.700970933715043,56.01432190562534,23.716891053349094,-574.2576227264875,231.86984154041298
19.725229719711155,-12.996983292770905,-13.240643729756073,-520.353454392294,231.78951583013284
16.330454907285393,-41.01127212135449,31.971603982767135,-56.155707927299616,193.2693709595311
16.98226529392551,-12.623062946645156,1.0483803206569593,-412.58714024658883,223.57475585490164
17.75541222675056,-46.19235343263458,4.62034585464772,-208.02843626767213,199.81009241853337
23.84920567463733,-32.119534345136884,-92.88296047937604,-996.1649017182559,264.4647385641633
13.314310387696425,-23.068332964949807,26.470865460827095,-97.88975184752424,178.23428141013474
17.160303953162956,3.206283278440895,1.5236486962515154,-507.0216200568403,247.8932805016839
16.462305196819067,-37.87066369636588,30.285168373816827,-80.53608330452835,193.21757648420606
18.73886325382899,-3.588161243763257,-4.9886981665349985,-510.86940742622676,229.63220157167873
14.563887033751794,19.5462526523269,32.60180575031884,-341.28651765794154,216.40827637247097
18.535658441197295,-26.03579175722268,-19.868165143684124,-491.60347704766673,226.769476695056
24.705979008760846,-57.716260449415934,-88.90584559983567,-842.4269620869579,248.11007767381759
16.03395227459092,-39.703266367412645,34.15073965432748,-48.12652055452861,193.96812098485975
19.286957976590354,-53.68677240447601,-9.90475316710324,-294.16101532429946,209.046345009191
16.504166438478986,-41.04239718555215,22.876001272455394,-115.63735820781707,196.2662983185173
16.370008124229667,-37.54630321126172,28.702518876265895,-94.0843222111141,195.90612688365758
22.943775150808,-12.943961813493758,-64.45017208424582,-901.2047026724905,266.12354849254604
16.038922777719236,-38.64444609180266,11.520202973967969,-157.45648089045386,193.29039269165366
20.39949545913223,-18.927415615468764,-34.32070865719968,-642.8556733160889,242.43491425682788
20.823537202512206,9.90332404001632,-31.889562355859546,-785.5430607355538,249.44847862282643
15.713036124790833,-34.9683952902127,36.986097599583,-51.9572458092359,192.38035104446837
18.741281653286002,-15.846286764285708,-7.667645111526011,-469.9531953255776,227.26013970487148
22.206452412350064,-29.738211880699566,-79.4826732628369,-910.7463933454595,272.577757557826
20.934937233084828,20.119652844061427,-47.082711423568064,-935.6571230268495,266.35789557497367
24.82997039720135,-49.43169247033223,-76.44857045332151,-800.244644006759,259.8057362958854
19.120515034842935,-35.560420166168484,-12.88912742087123,-403.85660581293735,220.26865351130962
16.688475087595055,22.55015985748452,10.527145566711015,-529.1850899073131,231.0316666223571
15.541600160420769,-38.739212192263615,33.36635762338807,-56.658974048705446,195.76609938719608
16.5763217923579,-40.69141691695787,18.392742505038463,-142.1283958646207,199.46090118626958
14.916321719509298,108.07000026340631,51.699791361635704,-638.9632808180905,238.4638056967314
21.56104711567483,-23.959665301589084,-70.02144401401472,-870.0844204651971,261.66045673096914
14.337742538087653,59.61902571409823,30.799708570744485,-541.9635587675583,234.36890841860998
15.204041926271168,10.03332271110612,24.623747658002056,-336.9834627924892,214.7890236397534
15.334512335105071,44.04847444784897,26.281651260892374,-514.3450191661632,237.15303305824298
16.719880814977156,-21.559127133732474,20.70643912011482,-229.73430941170997,203.16054469364258
11.959632670594239,-25.08719048740506,17.95086835384681,-92.58155232833425,156.9148819079951
20.97950330969768,-34.331147737835416,-23.432383457665896,-488.2165562955502,225.71200341555465
20.18180048671168,-39.842152384206734,-14.802155910588414,-392.8215096092618,218.38760416645704
19.501543703446384,4.654206304021859,-27.57041087198734,-711.647510999101,251.02044304184906
21.209205088860077,7.172871618981223,-46.72719542383501,-874.7344400620808,263.3074677792448
22.303411871987716,-21.375110227012513,-78.47102938293148,-944.7142205738302,262.727594788962
20.943991107673163,-3.817580877850227,-42.82350240799392,-790.0033549756558,258.43824083597684
18.111038162758476,-20.9208037692804,26.529477822714536,-201.55870657629646,215.14770343587998
16.864491989821023,-41.81865002330668,18.395955678735103,-146.1117081543292,199.6577054496784
24.082973325016546,-58.056179622561466,-60.942925024604115,-635.2549445665255,237.41084059465248
21.964830341919754,-51.21134146332329,-56.13602202634211,-633.6230090942532,237.922581311875
17.502247691403323,61.82588343387996,13.387019470865207,-717.6172709012362,252.16160544281553
15.410676888990038,-36.87941845779981,35.244865171951496,-40.26559076761658,189.03409901125173
17.55773610053153,-44.17580896712133,25.946612839048427,-85.2311777133061,193.13263089380968
18.14236623877862,-32.073616040121806,4.64909210909215,-287.1156874045571,206.77740077639982
15.482162383984754,-36.34747436228498,35.41344543221292,-53.59678883039529,194.41106132675907
22.929189331054218,-7.914643344456021,-42.214481088833296,-761.6685108779301,250.3317696141742
21.859437109898327,-29.869436225415058,-44.60539351961399,-658.6128018166216,232.83763136886094
21.029747652364374,20.081237905027024,-36.594123676459205,-855.8346193572053,258.51025323636014
18.361946576900017,30.302755201450992,-7.7554287208566395,-688.419755064882,244.8895338121912
17.300977759606408,-38.27229374365387,25.838282778370964,-98.47005817503434,187.45757655937666
16.78952799511877,40.6250213016601,5.696148620283467,-631.3854017538812,236.43251396288665
19.06331273852337,40.39331763646113,-24.212229921866538,-871.7557911053927,263.76553084316697
16.54694490394825,-41.13413546671643,31.038226249903506,-53.6067097270919,187.85133890570387
21.64675718497517,-44.90523549552664,-55.098233322341706,-653.3276043080105,235.50417990189584
19.9370040405422,-37.29613762166556,25.92079857384024,-127.01328328348512,197.52742813837762
21.244763151697246,-1.481919269293736,-43.526887185402806,-800.2106536971168,247.15284202436663
17.31136533045177,-25.21009955969894,12.499582642406939,-279.1629072636126,216.56729689127084
21.269378912000636,-48.08919317954585,-38.16825805356404,-525.8962324401726,231.42730004160873
18.382305895518268,4.371219627702717,-6.969176143227229,-569.1371297717553,242.42729751029643
16.319262352696214,-41.30163297454777,28.37924878321377,-80.55324948832995,193.80622294543926
19.404831956079487,-50.665688849815446,8.443183818343645,-171.84818633677457,195.05615524088293
16.3355455372896,0.23398444524827225,23.59465771779002,-333.0181047336596,222.4298781646967
14.792225926634032,73.02096538070784,39.940930970557105,-562.5244131300798,237.5680865975142
18.234741860730814,-29.79319010489017,14.795932656798472,-234.25649994778433,205.1337456380262
17.032964220081855,41.78898288530565,19.848972905174943,-561.9556974364896,244.77634615210295
16.56890899770503,-35.28623580401485,14.782929268386301,-198.96174575984352,198.33561593742996
19.518411155688135,22.732744830342188,-30.38011362565803,-837.5826986583966,271.4273250034325
24.626117455198173,-44.72753667015944,-93.33625385627725,-941.1618077349157,269.26968112996553
15.080683589352544,-9.915028460243601,22.15133624743813,-257.4410663588181,207.56060288011398
18.247689047460995,15.520881906733743,-1.5995403010254559,-590.0004943997615,242.00828453625692
21.823838023514842,-25.4963376998114,-48.22629720342141,-712.3324913896055,255.67693752390798
18.506209381340106,-41.328493954885914,27.20184361839423,-76.90614005485968,184.82092326902105
15.849613837250576,-31.04980548144409,19.796742092849794,-133.22199376512336,185.59869861535518
16.868723378505663,-37.683135471148155,27.503358708147573,-73.65404758586403,181.9583115265742
19.310629321913865,2.203153846820053,-13.541062055393159,-601.5457986406665,234.89146263135706
16.71935194385004,15.592168569730436,23.856965957916053,-402.2329354566538,228.92072456497075
15.908504223491558,-18.370625459654374,22.181563149250106,-209.26487826547609,197.5643032184005
16.343185037477156,-11.769386202288654,16.0290330947871,-316.2939845453267,218.93013367163962
21.249261225070462,-36.148754267501694,-44.65329127498293,-624.7045336778605,230.5274770930932
18.80296197175524,16.60920382245811,-27.287084669565544,-774.694573176713,253.65890224808788
20.748068501092053,23.730462309287905,-39.83905948469676,-899.061404859241,265.1968970306388
18.204873358379228,-35.38963147462236,31.08911291595795,-79.46717612270061,187.72680431291775
20.643510863189764,-37.960932834828604,-47.201063118738944,-619.2874661488618,230.91874379334425
18.691143273336362,-44.94171749579809,14.484089316594329,-168.22972930588372,194.1398035723131
16.73735784138784,-43.485017614384205,21.922265727553597,-113.43853509419797,194.944842879537
15.928262321513827,-37.83221337116966,21.135153978210464,-129.56208441578417,191.2688279498082
14.089019556836746,-29.503288440379247,11.918516589119045,-172.9053113895564,189.02048556043744
22.12466137189146,-54.91211015687026,-23.571786460023638,-381.84756268791097,214.30507429540282
15.817762035936054,-39.40443906117764,30.990200231377433,-62.417335566739844,186.9606953622733
24.69137544267301,-57.26238776534653,-91.62690709115496,-862.8384320100403,253.1769675540115
22.18202978826045,-35.01893498813327,-23.3506087904756,-484.72125284024594,222.95801788825145
19.25683383443865,-36.63587779645674,29.805869155280313,-70.07735532699404,185.6546572950807
12.803488996288268,-28.759581187836186,29.34174039584102,-32.7943608453721,161.8327335286913
22.75511494101664,-43.86600549118052,-61.037373238272245,-707.1175749351177,239.30883009383888
17.585214381494634,-42.3066721747942,30.228207668439527,-66.89383303474301,186.654113384568
16.22723002875122,-35.1711828661508,21.479202199407464,-148.241261537974,200.33888117392542
18.185817225914576,19.755384950269715,-13.028753020900862,-682.9353275321134,251.90416213271456
12.881211689179171,-27.129248357750143,27.173183488039097,-32.99815006891586,153.9017912013621
14.45393979643877,63.90858406578717,34.121156706341075,-550.8119591487612,236.4099350974491
20.527423894310022,-25.292587879776082,-43.882240236520104,-680.6974142384319,243.20477034006336
23.471770766690693,-30.816809714369164,-90.10065587629045,-978.7181052238117,260.9721588877792
15.619776251102426,-35.49116284826365,35.89834867464219,-48.689526123510724,186.49783305390642
16.602435176306603,-36.14965589267308,21.7019964883124,-151.57289568226997,202.28735923782466
20.99574453279077,-24.739184829816814,-49.88725215161995,-724.4702240319809,241.81487637768993
21.367870423838166,-46.05181525588112,13.144180710850678,-163.48290531021703,199.4478150935221
19.867704512110894,19.56855042449969,-28.652370334850282,-802.9929025879705,253.72707134574
21.406113285077176,-1.4992412258105303,-59.685516248194865,-910.1737334770851,258.5994629142185
17.565425069609503,-38.90769637706445,7.788331016381893,-235.56459525779846,210.89819429742082
17.168005797607986,-8.622054249979154,3.3432784313756496,-409.33097622888783,211.97446626954547
22.86792086636929,-61.32758103983394,-78.98003302881985,-747.2140034148083,244.13402109789686
16.23258476445003,-38.482075636938674,34.55339071917779,-51.07499704855488,195.34753557330174
18.750159927103592,37.784204991476436,-4.695308668781531,-723.5812726270955,259.1153205688313
23.463300246722106,-32.73440790781236,-91.59181907769339,-976.224228453968,262.49167147662587
20.890864696137495,5.254306312094408,-37.841655363934265,-791.9687425310036,247.01284548547943
22.318541763264207,-30.942439862011756,-57.22271209374296,-750.0858271387253,247.1661020130994
15.796556343378477,-37.93366241960632,28.748718074023962,-84.61270543547022,187.38770171639572
18.98663771074848,-23.90827279696084,-12.601882964947931,-433.50890983603574,218.2370702543823
18.895216476729118,-37.9135008976494,-4.775420182745309,-329.2780320659147,213.5722604609744
17.11448310532771,42.34470371069562,1.220191477717397,-704.1254236307,252.09381848514607
23.845550821347697,-36.67690555521368,-81.84846436540997,-892.1870252781201,249.5105252040599
18.257320940375923,-22.75407555816273,-12.692819423798532,-451.67912716577973,225.9454548654701
22.927088056463447,-54.627913641637434,-16.558336691803802,-329.54376719444673,206.56256476658024
15.146025055943042,-34.864842170630766,10.114189932799134,-185.41581861055454,186.6729311097555
18.10500404203047,33.488715274378315,0.5417880836594031,-660.6106545426449,243.63228409588547
16.6450956226402,-39.133226595714035,28.41012471400881,-87.76529866926194,188.73062770605586
16.92334252206428,11.45993795752064,14.689988770256807,-446.81709380976025,227.33891007798988
17.59751350300172,-1.493731317650468,3.0797233549288148,-465.6034386389636,224.6699068319777
22.067285457732485,-49.44909802856225,-70.14583875807179,-741.1596429574762,247.57582292136186
18.918606849641304,-38.1375257527482,6.336016253584631,-255.55753567400606,210.20835109637048
19.495301728552136,20.839625846392213,-15.935776135352414,-716.1559290242836,244.11265213742223
16.53312447696998,-38.25569627520762,32.17391693638558,-63.472027362337116,184.94100200746496
23.24660128891578,-42.07173705298687,-72.01616834192797,-801.6756608660099,249.46401317944546
22.13884305845995,-27.38103155833542,-63.01627565134099,-804.7100670679193,250.54741341386907
18.110980100465003,44.03324076371407,5.1877898186749976,-689.1511905626169,246.98013171826355
15.118432708429749,-30.00937958743644,26.919271469562272,-130.85788568636505,201.36010092645978
18.741962147006877,17.11364816773268,-14.117212964936757,-685.7155883369329,245.83004516167256
16.85404835854631,-38.148528023225715,25.12937975796524,-115.16801645726783,193.37263271047956
22.293151469997184,-15.053905596730933,-70.48120109257604,-920.8441592391729,260.4016528212001
22.66868035809916,-45.56042133163235,-51.61044785576166,-635.8165553940648,244.85737417092292
14.313815189020684,93.22351424191424,36.874253797750036,-686.2968978320673,247.55183913346713
15.596266607070321,-37.87013833903833,31.952610397026213,-56.10681006804352,187.38193427388796
24.340606849881908,-34.084608589995284,-58.1854549100854,-737.1583766366361,246.8002391488963
23.376587900571437,-67.55340890095424,-74.21654137435496,-683.3701896016934,240.62537697754993
18.912169722408166,11.010639351662816,-30.486704206141596,-768.8539672201806,261.3242419741912
