0,1,2,3,4,5,6,7,8,9,10,11,12,13
-60.76053808693087,-102.06016450283188,224.1617539287316,326.6567479852078,171.39980969419864,-429.78680076583515,-205.30469453157966,-131.24493702855057,-63.03483697048035,296.22897991638047,46.80034463705189,213.42928697715334,-327.0743480904363,-267.6632374142103
-54.843067898548455,-232.72975141318764,204.72318696034932,198.91908555947725,283.5704359621747,-340.4554086123145,-121.47202625062083,-123.85350842431272,-141.56449441550058,216.06229903242166,-16.361015312388044,183.13862086391268,-282.8868503509412,-273.85418519748566
-56.87652640454765,-96.36013243369062,220.023253380735,330.3409607977285,164.71116624178242,-429.89332441995447,-209.77119885559432,-130.36718881210206,-57.992612243215135,298.2184918843574,38.49366498343934,216.5400434074342,-329.0926316447581,-266.60149971887296
-64.79174917468694,-215.224144337053,216.051115202806,191.8804273286762,292.2423613100916,-344.39815415972737,-114.9012075594954,-109.60503209037608,-148.96926119660148,221.90956437013625,-20.811400733086558,188.75790164556443,-279.61751375827123,-278.4606186572873
-60.03681044566581,-246.10454816479063,210.29594901928604,193.55029567578137,298.92080958754417,-343.947867956055,-118.9667580193819,-119.82376613449911,-146.15282751454473,227.44068012533637,-31.43399547149697,187.0742071349109,-283.0254802325908,-279.29662779745803
-59.727940762812786,-194.88838435767076,237.72163048841566,156.29972822357357,286.88679591542643,-299.91709647067734,-83.59342835875579,-74.98610446778181,-175.64139946106607,195.10440539649215,35.53791937987545,198.0481739537357,-244.61753663233497,-250.42662308686715
-60.505477096484924,-64.0907003898338,218.1093248650521,363.4143299106445,140.06921489478606,-453.72762311335055,-227.02594732964593,-140.95713816729366,-32.25093050909899,308.92799121287857,55.07498886256134,225.58500593441946,-333.6998013225426,-270.56451291331103
-66.05317504671162,-84.0779375874252,229.7420932544165,337.5933231616901,168.40562845899012,-441.9174216637078,-182.91698720859637,-132.03007745146957,-59.9499759275492,288.37716205655147,74.59836230924593,218.388203064618,-316.3705892706497,-269.4011663708865
-57.19622034063531,-106.39779390050296,217.40566314336206,330.6671186286702,171.5327030854456,-436.65353064949056,-191.16644554223762,-133.2098279686169,-54.93726912546045,292.18179547068183,40.790609722211094,213.62861362632475,-321.766224462773,-269.5694070807307
-57.896297813833954,-207.88192187947223,218.6009809425844,205.4001884384719,282.45463212760563,-351.82368412202476,-119.42888246444922,-111.67648879776492,-152.1616727375848,214.19227594894292,13.873259843477713,191.00192503192767,-281.51595281530155,-277.49823590576494
-61.94817372048676,-243.85282737724472,208.60860194403995,191.12378813091271,296.8766060129582,-339.2380411996384,-116.19254974492902,-123.82772647926997,-141.55635031227936,220.70495217715995,-32.5436165679502,187.36583431380603,-284.2734895233829,-279.83384557220023
-56.828344261291434,-134.0432780946827,228.59020831488516,270.8471119350249,211.5780163216772,-386.00997924988405,-137.5789589079825,-117.49677930941412,-97.92060590036692,246.19114194316796,50.902975134732834,205.80275288281098,-289.1990499903129,-262.4085384073027
-46.16740518120762,-180.82295729048005,243.6567844638796,136.80192098268196,267.04520865682287,-265.2940597783609,-70.04439076770845,-52.19039095724385,-163.23170474527706,191.6655601272549,21.22690858978435,205.89600551382986,-227.91861959154485,-226.099254900086
-62.02000196999808,-153.3683455898779,212.15728078922493,266.74313541221966,224.99635253284347,-392.96746884584536,-193.45485153992647,-121.19675713205508,-102.69134247499261,272.6686315147464,7.120488189460217,207.10808062934439,-312.7322089964337,-274.288934998774
-56.5116734051772,-91.84001203092247,220.80775614059948,339.90007970206835,156.71497174237862,-434.6221436341036,-209.78535258639891,-135.48725659957714,-50.73588786025679,301.70994580381887,43.96633634029309,214.9178517766838,-330.20244580625416,-263.85487843789826
-66.52070053542565,-178.41493127298702,214.90646753526354,233.69057504170493,255.02632973525445,-367.0476322884293,-140.04635467523275,-122.33216158739305,-119.5349757740242,238.7347259894587,-21.134768655912996,188.8760292588967,-296.5868640175194,-277.20965525630004
-63.75423496439337,-153.02448924206467,246.02311606757254,212.09562382813863,248.0612127004629,-341.5680900455311,-118.61754556327574,-85.73906484530805,-148.74784424219305,227.2862509327123,59.72917572355198,206.443470278742,-271.788165132136,-251.8217442215715
-72.81830287237865,-121.88164943839182,215.57129053956382,291.83087232423384,202.64001945843344,-408.90760504822066,-212.71121659552938,-124.58597840548354,-87.30700897112551,290.0813525682515,9.133029001460498,209.0637155226706,-324.8823325761631,-273.2773393328797
-73.56478358442631,-50.81732496251587,249.27619179031117,340.4794194386426,158.419295594982,-441.4354102573238,-182.02747546711905,-115.11750683537339,-71.72023706628976,285.7940255031296,110.39526739019853,226.25151068003308,-315.81065650552523,-264.26107393333245
-62.50438044836195,-75.92864337663066,238.7958615051544,344.2586268806825,162.12216474893395,-446.72391676764244,-177.60645615183088,-128.29636808632037,-59.650032600653674,289.95965192809706,87.7265065206645,221.42512049773438,-319.47952030904474,-268.7909102279326
-59.283261860515026,-151.1315746596149,216.9144551954862,278.06545269172955,217.57180394698267,-400.7949567066754,-172.23193568158985,-124.22007920019854,-89.2794602913731,269.7574824331051,11.807833585760445,204.8731593706291,-309.249943119536,-273.4894453248257
-59.529122132623556,-111.19989597759431,223.0281127242255,313.08213848551594,171.02078161196087,-415.1418615834621,-210.67663843838787,-119.67048930244371,-74.64866810071294,301.8300858176181,30.057839316680806,206.76831732730818,-332.59095604845777,-257.0036749859889
-53.22130609254028,-117.16542465518995,217.2000458967804,316.8712824326089,180.8205648859285,-421.9265432100832,-178.1264408178015,-136.7700534293172,-61.00088800262325,278.53222945912256,35.16979157611889,209.89579939615905,-315.4663824318906,-269.20209977341455
-59.094881307325146,-88.74046381133826,220.7853734067195,342.19190545277615,161.27829606798994,-442.9306242449358,-195.6565662287253,-135.8582084953783,-47.96321086709753,294.95784876068444,55.039884415999154,218.68209673001283,-321.2463151447723,-268.1660382107168
-79.78112414535249,-124.4336865229342,216.27452825537992,288.1827358937765,202.5957288362756,-399.9043962187515,-215.62026240111675,-124.63465916773593,-83.89125485282555,289.8588217312722,13.3266305158943,199.84822026624704,-319.7375842026352,-265.5249603803187
-64.49672858320007,-241.1894075381873,195.88744263078013,187.7531828869984,292.72436642407035,-335.47715968401394,-137.24722719936273,-126.89171727278078,-147.8869135549939,223.03409261167116,-19.637926801795565,176.50279642749203,-279.4980693637979,-272.76682150467116
-64.1610721690486,-90.06131662605718,217.4959144707327,345.25269709823306,159.13732996074322,-445.53335870602155,-213.43034741120593,-138.86611593903382,-47.875603238010235,306.30709033268516,49.954027295871576,218.9571073148741,-329.5935629487576,-270.0057462985991
-74.14381324964454,-169.04571460978104,215.85746998638123,244.06787093720854,246.47622597989556,-376.18830168214726,-160.22520308662206,-121.95038886449845,-111.67667186657071,254.05060257255872,-16.945327518012817,198.12827205256,-306.4565508078548,-280.4275293471515
-63.41342825645482,-118.6125517027571,214.4691384499452,302.8061706363446,193.4070590089653,-417.0191080482799,-215.0683671614275,-125.68894703466876,-81.52976335522499,289.674818784798,25.031672879014874,213.4379982883763,-326.69899757877533,-274.6865318781116
-62.65397579614813,-226.19696877089964,219.62243331557454,177.6601416699557,301.18679969209387,-332.538703712644,-104.96769398019441,-103.45732418764692,-168.34939665107532,206.77191828029584,13.412591020725678,187.29919701618044,-267.8668792250311,-271.63708920481844
-57.97810704850227,-240.1285529524399,206.8782603395131,193.83955739103155,290.77965902788065,-339.94616941749075,-120.1172325840237,-121.91480924808135,-143.05626604530445,223.0051011611179,-26.88935401883962,187.5055217889139,-282.24747193546034,-275.73848113514475
-64.20224502225452,-235.12670135762895,205.32569823707087,198.1161054591545,292.79864058819146,-345.2761865520286,-129.61028908600088,-129.06795371506317,-141.62438174844993,222.3254713426389,-26.01714357008656,185.21243735168105,-285.05545149685844,-282.8859113900406
-68.65166340272587,-155.76611050144317,213.48075765373946,267.73428791986646,220.0620496862033,-387.6690088316475,-198.5886888262814,-122.57977478778155,-103.6128910528777,278.5071789822121,5.781978844275287,199.03121662555773,-317.6539161532532,-267.34226500864486
-55.976597904776895,-216.3023986608387,205.21922018078197,208.58811402205447,272.43463445225495,-347.3880870787185,-141.66250963059315,-121.603454907836,-131.56233430143598,232.45911231019195,-14.041667402283274,191.05162987799372,-284.77735208254086,-271.757835203263
-63.4027681017687,-141.02050757051842,250.8061494266233,201.95573630850026,244.68860423902157,-327.9713348033859,-96.05312619412643,-76.61492420882423,-152.43497197758361,210.39310127523845,78.59860433346269,204.61550789257015,-255.15451541084383,-244.79281313547799
-55.143330924478,-248.97021787825113,204.53307870596777,191.85117419508117,300.8622134974664,-344.11571489928923,-119.14896151787822,-124.13110609997908,-148.56565058809605,217.77878427380278,-26.07825887869546,184.97162674395432,-282.6686138653911,-282.44155060387374
-61.804139278526705,-159.3424838496566,216.41722395595545,261.0713036825045,233.89872325707708,-390.4141886054649,-157.94543849551627,-122.69368074303638,-99.41053396273426,257.0038624521667,-5.134431995893909,200.8448562680195,-302.29566297758896,-278.07618082977666
-76.14994470215986,-170.58213338253154,230.90647571106084,220.18469014176435,266.92086372908915,-356.7840670342207,-131.79150679054243,-112.90553140905494,-122.68519023257413,234.36188843531943,-31.157988595195715,200.825956627884,-294.9169587921619,-282.6882672764003
-74.22993530787802,-95.68469328488816,219.06884889319176,312.3490789598813,190.61158247258555,-421.32274668948816,-200.48481373381384,-136.82045979487617,-65.52220726767888,282.31170287354377,10.543679088959438,212.07170800839714,-318.53138004223223,-279.12879328267985
-70.43125736778642,-125.29102024369953,213.99871091125425,293.5912772552396,204.92181531701496,-409.336643226146,-198.27501281775716,-133.8997630314437,-81.51049904306433,281.7831888770537,13.717546531916861,205.6443789800092,-316.475032807271,-274.34277392502605
-61.821842081753815,-219.4050091837677,210.27149329963692,200.56573638528656,287.7769369662589,-350.60385547741726,-136.24033186503334,-116.30769762424805,-150.64136252001433,227.921051026949,-0.4427582689676967,190.58661502720085,-281.96754790806824,-276.75130045491915
-66.59011483980045,-196.37483986175906,209.5450225561088,226.72758169197152,257.4171992731643,-359.7395600379686,-171.7264445008392,-121.36655204985128,-125.26571768947291,256.3939131433894,-8.519271100993754,191.67874133639472,-298.0149801345615,-267.81620509359476
-66.75520817599065,-222.41432902876042,218.83730840260907,186.38210696257667,295.5576589856645,-334.9997407909142,-109.47381985142742,-107.99510464511143,-147.34903417684333,206.6926751488897,3.3425518184132477,188.16816845672173,-270.9380964281225,-273.7940245260928
-56.96345103332662,-241.2097960173399,208.8089365714604,193.67959794619264,293.8023202964957,-342.0678725692741,-118.97818534920332,-119.9886889170897,-144.43909505271174,223.68915026500113,-31.394020044301808,189.9371178823104,-284.257228286515,-278.746359989134
-65.48843273965404,-186.7790277836602,212.46843090712514,230.63209159200522,259.0850764214511,-365.00569186460035,-137.65338902848836,-124.5404384983322,-121.12137638668426,236.1321732854417,-25.849206479303472,187.0836961946565,-295.295132543995,-278.1371318023388
-55.14952858818106,-152.0465034015989,215.9665867472715,276.95079372100497,219.39482048031329,-399.5339333394453,-159.16467636653783,-128.84805864546897,-91.08044172948648,258.8030497590924,26.2664660980939,204.46438351981126,-300.95154059198165,-274.77146694805595
-63.71991460399884,-228.882500882015,213.4219397308805,182.50397825885736,294.07507196120105,-331.4898692940016,-113.59067210654008,-110.03385268649025,-166.1517394180971,209.3621549519562,9.769415786014395,177.50970234853878,-275.64729742535735,-267.82392325318574
-48.68042376591762,-131.62934511654635,216.91840276856502,297.09424927431377,192.26803148929406,-405.9284270927418,-164.76033561116338,-129.36457968823026,-71.25098749212016,269.557896357788,26.96721907294428,208.9280424712848,-306.0334701760328,-265.2067141072475
-61.05397728054625,-186.26989615935545,244.3376195312394,145.31334311942808,281.4567398195573,-284.8437850405458,-79.26330253184894,-62.382021404382364,-177.50456686729947,197.44353754502822,38.52602081169852,202.42742116907138,-237.12143706524006,-238.07470437808877
-58.08864089460526,-243.61640632644495,200.4996403675636,192.69567848394365,294.4148811031968,-343.6398526715392,-123.29742095088403,-123.07387133029991,-146.1662463064225,219.98939765871452,-22.835858829588762,179.55981676598523,-280.8714811119277,-275.63167581609906
-56.608350537446746,-238.16661212098904,205.2629693925239,190.24565639140533,292.5735868450931,-336.0854746610722,-119.98082512028222,-121.60541860559566,-147.53821331423813,213.8256397865941,-20.266701960159875,182.88938891380283,-281.21146298700353,-275.4439160943114
-56.627260542615986,-161.81561766491163,210.57458011739627,269.0131675729151,224.48850678076857,-391.6271779762357,-172.27821337503877,-130.34005057104625,-95.39442167976117,262.7069509447708,12.386019024514745,203.6712801645058,-303.8247543132114,-272.9097828841173
-61.29553666328605,-193.3597641383569,229.55017229713272,192.3238379987101,272.2807228436267,-331.34005920957145,-105.81390625090377,-95.00928885633346,-151.244388532041,216.181171088164,16.58778083767391,194.31592012683305,-270.4202808401082,-260.4772673668757
-54.90133446159558,-242.62491825296578,211.35771795493,187.86110035682364,299.6178416670278,-336.8686807084075,-115.58495572878793,-119.25255846064367,-149.75774639236909,214.61799073808132,-20.91298036513229,190.71550896912717,-279.9409510878822,-279.3422241921221
-61.764895268996575,-151.74868087610812,211.85283094599657,267.106420223836,221.03732880499672,-389.45684674323854,-188.93567120528684,-121.58733405864875,-101.91125360280944,268.36015176774197,5.946877585864554,201.98450021581982,-314.0656592282763,-271.81404746803616
-51.18724744083383,-114.7683826292144,222.24796420284702,321.2505103704653,176.3219404222854,-422.5796533478095,-162.72467398603925,-135.48858549660704,-52.10596331821075,276.65059523892984,42.389079327473944,216.96274929687436,-306.92134279890377,-265.9701336894628
-57.301542052758634,-210.6444817063373,204.74046508911934,229.09528112346112,268.5957013343205,-370.3859309596847,-140.7601397017719,-130.66432866887942,-122.87471840465095,236.17669110946977,-8.530452175463635,193.0883543420478,-290.7342083957355,-281.6379616666643
-65.86992455262518,-232.75236895034453,212.3994527488053,193.26186733952787,295.336130738164,-334.736672387374,-119.23568267651649,-126.79368171830829,-137.46809497722842,217.6246569010034,-37.43048462998496,190.80644945313506,-285.07759944556193,-282.7937300317673
-54.90209041777982,-173.5774398540726,214.67104577691504,243.74250840263872,236.21546031111257,-369.30904733022516,-160.8167479062364,-116.16955631611674,-105.81429541388795,258.305232163031,-3.4965315643974932,204.35843637169143,-294.61047478109367,-265.93712507410123
-72.81494799188046,-110.84919632328092,214.46885544400644,307.37577782434903,183.65254336604173,-415.08000088105473,-244.4681236726887,-126.30350099113997,-79.21330575239256,308.80523162114946,26.099810299290468,212.12620953546772,-332.7592546697675,-265.41023973915065
-62.47842771036954,-228.49244948353638,206.07954218800822,193.37115688478247,294.87512122603374,-346.63894433599575,-125.98781792712995,-117.81574731496966,-143.21531138278684,225.5990041929452,-34.44100386075046,185.1134718767474,-283.1868248737796,-280.67888615354786
-59.629430084004696,-57.78268110205893,214.98257567843754,374.23499119469386,130.07686923206714,-460.4531972498941,-227.09014956228617,-147.6754625427026,-23.169798751863706,313.28504003379925,65.31273979787892,220.47000840297363,-332.5637968103013,-265.97555423823894
-77.20245114285422,-195.29344549050543,228.24834189296004,200.7756264806691,294.17603029041214,-347.153788822826,-124.10045003120608,-115.54903856629736,-124.83293941764622,224.4241188429148,-51.10260441527611,198.33542864304556,-288.05540093304586,-290.24143320006345
-63.55979639379743,-173.5932157728937,231.96039734817427,214.761504600939,255.11382079160904,-350.5279809754373,-124.34596845172283,-95.32505464475403,-143.49034591168805,233.05078715945345,34.95966458041483,201.51680342205913,-278.58331310997073,-260.23336334336165
-57.72963110178911,-235.4727225845954,210.44764964292239,196.58500907546082,292.8941643838126,-343.2028691916958,-122.5445727770778,-122.34535434267477,-142.84134285094902,222.20205008743235,-31.31495352027241,188.73187522129797,-287.563856833783,-280.51830396689815
-56.22370353731964,-241.53530116760953,206.5953061598311,190.98554043234822,291.6615325597393,-334.39663418290286,-114.85593383101406,-123.67294724327984,-141.2265856031033,213.47588665268614,-28.52690575034881,184.7446874242313,-282.7820902417599,-276.17854193828384
-60.461787732892496,-137.91640691357955,232.2205236620706,256.9589848474212,220.12619313579688,-376.0071147298357,-137.7466464245408,-109.0635646355674,-111.84325213871686,243.20332796354032,52.28704530659204,204.7321683365916,-288.07772561704627,-260.8157827518212
-56.85846263921204,-73.270643503322,218.0465551581875,361.9241801724652,144.25080234772363,-457.689121238843,-206.41581311001423,-139.7400807408631,-34.68123330799921,303.77089638065405,54.97998398346523,218.63706744949275,-330.68646543912394,-269.9689994670185
-58.1134445564657,-82.7652779011597,216.84054957852314,349.9532118788935,152.98276839022188,-446.4148728526038,-203.17945917992003,-141.5192933312726,-38.96458005408569,299.3485405622887,51.89184352342711,219.3227899904513,-324.8115158804847,-269.50324961899645
-62.62623306628913,-91.99700400347031,216.73012062048414,333.3057277423491,166.61737927541247,-436.3379150834157,-221.55758502332844,-130.89723633408678,-59.45310242424557,299.52098995505827,36.30158488355964,216.96316157557388,-334.6327093260684,-273.0427455851879
-62.86282098194245,-73.48308559464338,218.4823755370667,349.71909179670337,147.27545037768442,-439.9782819905038,-235.17992569195826,-136.5528671374883,-44.82022620307029,307.8499536179531,49.17324120045853,222.7995173598489,-336.42133127285365,-267.3121460288172
-55.51570555566043,-243.40884820677013,206.21032606969882,189.27778472254315,294.67829107934233,-336.6286640336273,-119.33894524757643,-121.2902171277025,-148.39906811659986,218.14361890001396,-25.12392689795791,184.42498916699935,-281.19338514694493,-275.19525170033
-56.86682771951851,-106.80415535222028,216.77837461874992,312.81477978769726,178.83315619485575,-415.87559100579165,-193.3885376693336,-132.48687545143582,-64.39333459372794,279.42503820593276,38.03511712736245,214.19700926746978,-315.54060377841427,-268.8519265978959
-65.08275480182834,-76.0247818399724,240.5571065138479,338.552297824262,165.45764243215544,-443.10053608267094,-182.54283523852195,-121.13100591396385,-67.81072960835306,289.2393906587303,83.23714690195023,221.98707846238747,-323.21230599031566,-269.6066618612089
-79.77606648567921,-124.48678913682694,216.21711320702573,279.72281519699953,208.79467748423028,-397.5912243663437,-222.82039669476683,-120.96895362382429,-95.5230005364252,290.59416418760776,5.908237550659281,204.4653326272393,-325.00205519020574,-269.52861141118984
-65.2256108589988,-203.96807951883176,214.61492072150128,208.8926829829691,274.0217818017425,-349.78779307452226,-124.60013115739416,-116.79918206780516,-139.46675203130067,226.67348980368374,-12.848942092211233,185.08870338158437,-284.39581317293374,-272.7371326392882
-74.53907266285968,-134.16491073548121,216.6966720303646,276.80376134175026,216.2950692053238,-398.8775857428592,-209.1973733020734,-120.77179525302337,-100.14618205626046,285.2998882096069,0.627295216715676,205.8708071102994,-323.88385919225476,-274.61085147340435
-60.83453017815292,-230.15648025449116,212.05824126821898,206.697320119663,286.23232868561445,-350.4411917714977,-124.9544900093034,-124.48994278216021,-135.1057999141581,228.2964615817768,-28.210565253154638,192.77409496803372,-289.01077541655525,-281.4578247514859
-64.82429490730814,-134.67124193914572,209.66186841826936,289.0612880316969,201.00105341178212,-398.9063268917251,-192.35323686925864,-137.25898300495223,-79.97552057119819,273.8526514269289,27.93579130981645,203.959911430515,-310.32762334336053,-266.08260623599705
-62.190399242976525,-221.5030267756379,212.76781693094642,201.6228859616787,290.3235396237752,-350.3282414222271,-118.48782694748122,-119.13696358678379,-139.885434581537,224.8415152532731,-33.53139534502835,188.42879961268545,-284.8044561012425,-281.77152234813127
-53.053716216058774,-172.60059905398862,212.91010670554172,260.4774136992024,229.4801540535587,-382.9149138194326,-151.79758548193203,-127.0126021920259,-102.15268693452373,249.99186306082285,7.70911769398559,197.11458165956586,-303.807862750802,-269.6716856420182
-56.51232316137772,-99.93464997559231,222.64808317630013,336.0189675999409,162.6577722672914,-434.48288980661977,-176.89455705258777,-137.07321498771333,-51.69409472516166,287.8371969775799,61.8821974824403,210.41077688539974,-313.49021424948836,-261.1566985174832
-64.89743954690039,-112.36405428022327,240.26198440305893,287.30926971746686,204.06728287120873,-403.38583003976373,-155.47024893332386,-114.91093211362944,-97.80659085533067,263.7030902182965,73.85607276019962,216.7715506676211,-298.88252775882677,-265.62623035999354
-68.37661382164066,-98.94105784897444,219.6539497875638,323.1951551767069,185.4356129752136,-430.7159366006388,-183.81552895467854,-141.7679755214732,-55.512584286490075,280.05234666995756,19.233439487088393,212.05895836245284,-313.4825861527748,-279.2403406891491
-63.259279119059926,-105.39156083403455,211.89849045476922,307.5599447009889,182.77965786660207,-415.89872153099066,-226.13593032432908,-126.5283759957602,-73.83932126342019,294.520052354779,29.063643261394695,212.21279230164933,-322.7739856925006,-268.236697739609
-88.60803066282865,-128.48343029106408,229.28226752145747,232.61064592561323,256.8822360805445,-367.4751065735255,-144.53276309375036,-111.94442705728737,-109.66805273322686,245.01656778595438,-60.228886453995194,193.72907314254806,-301.42481967244476,-288.83749506989653
-56.64241496890816,-75.06914175447609,224.09475621564604,355.5134380743558,146.59086353597104,-448.40599183201584,-199.95672670752347,-139.1835199630429,-37.77273592988331,299.6787509733843,66.85016295772948,219.47602076070055,-323.3887221756542,-265.80671309214944
-70.75249299004022,-117.47813685077219,215.96021025351394,294.99751748104245,199.06470544484165,-409.9920074434006,-210.32110194499873,-125.03555685602468,-84.85815521123095,286.73680129611364,15.169723295137874,209.6262792284991,-323.976127079455,-272.8470571655602
-58.533747641587105,-241.50587632612837,208.25050590833482,194.4203044760441,294.50839799846597,-344.12751224940774,-116.52997545731704,-121.33829330792474,-146.04676680438726,224.17664625180115,-31.984737017222056,185.35461519502758,-285.51544285039546,-278.6721130029172
-57.884051106128865,-233.35763875362477,204.32960345835832,198.30000013419635,287.5009198733038,-346.7197861665966,-119.11812994169384,-120.3549899764849,-144.5028542414541,219.80704438534374,-20.048648255560018,180.93312631394895,-283.2931416752214,-274.9580306246834
-71.04233440562571,-137.99499453807243,217.1659706563266,275.99537990054387,216.79795515925835,-398.57076731509034,-199.63894321488647,-120.46865711168553,-99.4474047866882,281.0659849106987,1.755698951439927,205.16198415516968,-322.5696515928581,-273.61607707753643
-54.18076642931413,-246.90542265476992,207.76942650876066,190.06560537193283,300.02588011911837,-338.7414656811266,-120.41262334134699,-124.03813055127875,-145.82000053651285,216.50882533926557,-28.97267473004225,190.59515388866916,-283.4315851086329,-281.60839317156433
-63.222624436300144,-232.07035247134175,195.0129834973021,201.89059429918956,284.5095624379945,-350.39444570196787,-136.9917860207334,-126.83039010672195,-143.33400645396543,226.3997022272094,-14.284102153257013,174.11390519212503,-284.39574162493943,-274.32123421873234
-70.96594504521772,-118.72039278727905,214.98631425512204,300.7029897052136,188.65784877840164,-404.9868091079358,-219.12331082456882,-132.50560771827696,-79.14804234442684,290.91107542338966,23.777347572159332,209.49426122416895,-329.5216497350895,-267.386875721405
-65.4847228510844,-115.02956218901178,207.99855420344576,310.9874851381914,178.88425831703648,-410.6194840320577,-205.16746859134435,-142.5260520550486,-65.41165265416019,281.8704352652215,38.15196224069081,201.40831803021126,-317.2192221361099,-263.1620409411619
-63.69324010490666,-105.76110885886142,219.20525429114213,319.00114827932833,173.85797064234845,-422.5535788744595,-217.66478120814978,-126.2236513383353,-69.5758443653772,300.2830683564303,32.22620552486858,215.92369965407235,-331.7381249409462,-266.2547340862078
-61.05765105794375,-219.72292879766616,225.7391823933477,181.35361614793325,291.94940294415426,-323.35864601875,-102.61658431356051,-105.01400526690462,-160.83233746348782,202.19476399594714,9.176776622280762,189.3036880501685,-271.39728677607343,-268.433845214695
-58.59907795636425,-81.00175274932828,219.15680494560917,355.7406583850552,150.85309407903728,-454.6708325503573,-207.37026116438835,-137.8945966946827,-39.674689035275335,306.86855194315,53.62588975792414,219.59566849396373,-329.60441046740067,-270.05424373520816
-61.88715253185979,-108.34112306928547,221.50228852315354,312.156039058121,178.70216463859506,-416.4939553222345,-224.85749426692206,-122.63375933149639,-76.22557974710914,299.15095262139977,25.608938791442853,214.71892372893993,-335.21551876387247,-268.2028323515915
-54.13647158135697,-247.66087498385733,208.78582442610477,188.92782859596758,300.7805323225226,-336.95144890796377,-117.74586335951312,-121.63927718550812,-141.0465587381787,212.58179015414274,-27.74806452036052,189.46063524274675,-281.67021137331767,-280.5593083490673
-63.95013821899804,-157.53881773066055,244.0141478258475,216.77034722929798,252.15345426062424,-346.77280790788706,-117.0674782927414,-93.70302195172404,-148.70060027301975,221.2086558476651,62.23336687014139,205.14976497987473,-273.522018919689,-259.2578815890368
-59.005100239171355,-244.01257316273373,201.1188145932917,193.07138319311406,294.56839611350154,-343.9258289382007,-121.81511223149111,-122.92534666792258,-146.25632083395647,219.5790479508916,-22.794598603678406,179.25052587657044,-281.6643377654474,-276.2319079809816
-59.01431657101158,-171.41138444561852,246.57333265366154,162.17344216816565,268.8556778710654,-296.807130810604,-82.8260220417414,-65.1022324942394,-166.22585532917122,203.75501613941137,36.07330946840571,205.85616289695423,-242.71073508249532,-240.36675471252025
-62.6754268254678,-176.6975172462391,225.07400185046373,228.7064767655498,249.26067994916983,-362.03442563397925,-133.1345869238328,-106.6872283974664,-131.22804347953357,239.38310416697115,29.255448765832533,197.2821867617073,-286.21480993234616,-263.3026293699917
-60.23925740250506,-75.66849594351797,217.6168706249735,350.6978420482353,150.26703446854415,-446.27223741593355,-221.73095525708356,-137.55675890120943,-41.329354265829295,305.3116298994142,50.520166846876904,223.24264956347758,-329.85553245118274,-270.08079808502845
-77.55090213293875,-121.75014157226884,214.97908506402777,284.88709093903304,203.56442548059093,-400.33988444699827,-223.03153973484908,-122.5322384522066,-91.98508800272771,292.8946718059904,8.470992930695452,201.2696720228438,-325.9038169339062,-267.9025367177168
-54.17680724026056,-98.06552098788809,218.79937785463852,344.0670621493469,160.3408125376587,-446.2694314035772,-188.36484504029642,-137.58268592285006,-44.51063324486719,297.43840438684146,48.2436286122401,214.70860648140678,-323.50705818376935,-268.0781601667722
-67.75987032174413,-95.66028120422855,218.6697989419533,324.6162447084299,167.96744526978515,-422.02403992344045,-227.58560310636034,-132.22088323740886,-63.19185273747276,300.93573755250367,36.67790242362479,218.2312854423099,-333.0952742823,-266.7124598343145
-48.93044391603456,-225.23898702652053,212.46115846192018,199.4371622973563,279.1934366099351,-341.59803167213647,-124.75092203039351,-112.31129176532255,-140.54213773887142,226.55041107445393,-21.74988839760753,191.36313695257627,-284.1019074921047,-271.26933264159385
-65.77169847476759,-88.56147338922511,217.6732986884065,333.7985662457256,163.82578907529137,-436.0136982089083,-223.19234389075066,-129.37563865344148,-59.5217592339525,303.009094195432,38.5034262147326,216.68127171872752,-335.17852331832177,-270.418286779725
-64.15787257199095,-231.6758070523683,202.77215092699626,197.78117530989542,291.3328168940123,-347.33613803256924,-131.66466670513753,-124.64348515474305,-142.49837021586376,226.54008298941469,-27.135813391390265,182.94249451761388,-284.3257359607346,-279.6177444786086
-59.35350797519347,-198.40352517371736,213.69754468268212,224.66365101568758,269.2132354038091,-368.7224562144181,-140.49501390298877,-117.3895723209248,-121.37880495364642,239.97244229118002,-22.451044762723562,195.50688297827108,-292.4037917118638,-281.0687616374767
-72.96024566936285,-173.00214830543845,219.95615612640535,225.63556293282554,264.91391112986236,-363.9032858058041,-132.69652843288253,-120.19247362558147,-121.2327527736891,239.1931083144329,-40.44160896853968,192.78118210175396,-295.3121856806785,-283.1388193678518
-59.30883043084259,-178.10312117862506,218.02414580098932,242.8336779530699,245.08408259598613,-376.08674337060194,-147.61027744602345,-116.60620595205722,-122.24670597732568,247.02227483790998,19.63037020105566,195.27970185155928,-296.3347927593112,-270.2505185410286
-66.91550241523576,-211.02345973399645,207.37492916302938,212.0549921623232,278.90615115181106,-356.9336153756522,-134.3669307297961,-122.62802005744433,-132.25934410728377,229.6085050422543,-26.79751538192382,187.3732153511228,-288.4584826399026,-281.5500890178511
-62.32514898637631,-73.92320883389533,249.08071505865323,321.05114000922737,174.54894261984794,-426.59180449365755,-136.6128869467617,-116.39671350585571,-75.09743707498158,260.5798094508744,113.30456909542734,222.57839582369172,-291.9144790720234,-262.5030578333392
